frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_label
29789,992966,7.05,1,1
29790,993000,7.05,1,1
29791,993033,7.05,1,1
29792,993066,7.05,1,1
29793,993100,7.05,1,1
29794,993133,7.05,1,1
29795,993166,7.05,1,1
29796,993199,7.05,1,1
29797,993233,7.05,1,1
29798,993266,7.05,1,1
29799,993300,7.05,1,1
29800,993333,7.05,1,1
29801,993366,7.05,1,1
29802,993400,7.05,1,1
29803,993433,7.05,1,1
29804,993466,7.05,1,1
29805,993500,7.05,1,1
29806,993533,7.05,1,1
29807,993566,7.05,1,1
29808,993600,7.05,1,1
29809,993633,7.05,1,1
29810,993666,7.05,1,1
29811,993699,7.05,1,1
29812,993733,7.05,1,1
29813,993766,7.05,1,1
29814,993800,7.05,1,1
29815,993833,7.05,1,1
29816,993866,7.05,1,1
29817,993900,7.05,1,1
29818,993933,7.05,1,1
29819,993966,7.05,1,1
29820,994000,7.05,1,1
29821,994033,7.05,1,1
29822,994066,7.05,1,1
29823,994100,7.05,1,1
29824,994133,7.05,1,1
29825,994166,7.05,1,1
29826,994199,7.05,1,1
29827,994233,7.05,1,1
29828,994266,7.05,1,1
29829,994300,7.05,1,1
29830,994333,7.05,1,1
29831,994366,7.05,1,1
29832,994400,7.05,1,1
29833,994433,7.05,1,1
29834,994466,7.05,1,1
29835,994500,7.05,1,1
29836,994533,7.05,1,1
29837,994566,7.05,1,1
29838,994600,7.05,1,1
29839,994633,7.05,1,1
29840,994666,7.05,1,1
29841,994699,7.05,1,1
29842,994733,7.05,1,1
29843,994766,7.05,1,1
29844,994800,7.05,1,1
29845,994833,7.05,1,1
29846,994866,7.05,1,1
29847,994900,7.05,1,1
29848,994933,7.05,1,1
29849,994966,7.05,1,1
29850,995000,7.05,1,1
29851,995033,7.05,1,1
29852,995066,7.05,1,1
29853,995100,7.05,1,1
29854,995133,7.05,1,1
29855,995166,7.05,1,1
29856,995199,7.05,1,1
29857,995233,7.05,1,1
29858,995266,7.05,1,1
29859,995300,7.05,1,1
29860,995333,7.05,1,1
29861,995366,7.05,1,1
29862,995400,7.05,1,1
29863,995433,7.05,1,1
29864,995466,7.05,1,1
29865,995500,7.05,1,1
29866,995533,7.05,1,1
29867,995566,7.05,1,1
29868,995600,7.05,1,1
29869,995633,7.05,1,1
29870,995666,7.05,1,1
29871,995699,7.05,1,1
29872,995733,7.05,1,1
29873,995766,7.05,1,1
29874,995800,7.05,1,1
29875,995833,7.05,1,1
29876,995866,7.05,1,1
29877,995900,7.05,1,1
29878,995933,7.05,1,1
29879,995966,7.05,1,1
29880,996000,7.05,1,1
29881,996033,7.05,1,1
29882,996066,7.05,1,1
29883,996100,7.05,1,1
29884,996133,7.05,1,1
29885,996166,7.05,1,1
29886,996199,7.05,1,1
29887,996233,7.05,1,1
29888,996266,7.05,1,1
29889,996300,7.05,1,1
29890,996333,7.05,1,1
29891,996366,7.05,1,1
29892,996400,7.05,1,1
29893,996433,7.05,1,1
29894,996466,7.05,1,1
29895,996500,7.05,1,1
29896,996533,7.05,1,1
29897,996566,7.05,1,1
29898,996600,7.05,1,1
29899,996633,7.05,1,1
29900,996666,7.05,1,1
29901,996699,7.05,1,1
29902,996733,7.05,1,1
29903,996766,7.05,1,1
29904,996800,7.05,1,1
29905,996833,7.05,1,1
29906,996866,7.05,1,1
29907,996900,7.05,1,1
29908,996933,7.05,1,1
29909,996966,7.05,1,1
29910,997000,7.05,1,1
29911,997033,7.05,1,1
29912,997066,7.05,1,1
29913,997100,7.05,1,1
29914,997133,7.05,1,1
29915,997166,7.05,1,1
29916,997199,7.05,1,1
29917,997233,7.05,1,1
29918,997266,7.05,1,1
29919,997300,7.05,1,1
29920,997333,7.05,1,1
29921,997366,7.05,1,1
29922,997400,7.05,1,1
29923,997433,7.05,1,1
29924,997466,7.05,1,1
29925,997500,7.05,1,1
29926,997533,7.05,1,1
29927,997566,7.05,1,1
29928,997600,7.05,1,1
29929,997633,7.05,1,1
29930,997666,7.05,1,1
29931,997699,7.05,1,1
29932,997733,7.05,1,1
29933,997766,7.05,1,1
29934,997800,7.05,1,1
29935,997833,7.05,1,1
29936,997866,7.05,1,1
29937,997900,7.05,1,1
29938,997933,7.05,1,1
29939,997966,7.05,1,1
29940,998000,7.05,1,1
29941,998033,7.05,1,1
29942,998066,7.05,1,1
29943,998100,7.05,1,1
29944,998133,7.05,1,1
29945,998166,7.05,1,1
29946,998199,7.05,1,1
29947,998233,7.05,1,1
29948,998266,7.05,1,1
29949,998300,7.05,1,1
29950,998333,7.05,1,1
29951,998366,7.05,1,1
29952,998400,7.05,1,1
29953,998433,7.05,1,1
29954,998466,7.05,1,1
29955,998500,7.05,1,1
29956,998533,7.05,1,1
29957,998566,7.05,1,1
29958,998600,7.05,1,1
29959,998633,7.05,1,1
29960,998666,7.05,1,1
29961,998699,7.05,1,1
29962,998733,7.05,1,1
29963,998766,7.05,1,1
29964,998800,7.05,1,1
29965,998833,7.05,1,1
29966,998866,7.05,1,1
29967,998900,7.05,1,1
29968,998933,7.05,1,1
29969,998966,7.05,1,1
29970,999000,7.05,1,1
29971,999033,7.05,1,1
29972,999066,7.05,1,1
29973,999100,7.05,1,1
29974,999133,7.05,1,1
29975,999166,7.05,1,1
29976,999199,7.05,1,1
29977,999233,7.05,1,1
29978,999266,7.05,1,1
29979,999300,7.05,1,1
29980,999333,7.05,1,1
29981,999366,7.05,1,1
29982,999400,7.05,1,1
29983,999433,7.05,1,1
29984,999466,7.05,1,1
29985,999500,7.05,1,1
29986,999533,7.05,1,1
29987,999566,7.05,1,1
29988,999600,7.05,1,1
29989,999633,7.05,1,1
29990,999666,7.05,1,1
29991,999699,7.05,1,1
29992,999733,7.05,1,1
29993,999766,7.05,1,1
29994,999800,7.05,1,1
29995,999833,7.05,1,1
29996,999866,7.05,1,1
29997,999900,7.05,1,1
29998,999933,7.05,1,1
29999,999966,7.05,1,1
30000,1000000,7.05,1,1
30001,1000033,7.05,1,1
30002,1000066,7.05,1,1
30003,1000100,7.05,1,1
30004,1000133,7.05,1,1
30005,1000166,7.05,1,1
30006,1000199,7.05,1,1
30007,1000233,7.05,1,1
30008,1000266,7.05,1,1
30009,1000300,7.05,1,1
30010,1000333,7.05,1,1
30011,1000366,7.05,1,1
30012,1000400,7.05,1,1
30013,1000433,7.05,1,1
30014,1000466,7.05,1,1
30015,1000500,7.05,1,1
30016,1000533,7.05,1,1
30017,1000566,7.05,1,1
30018,1000600,7.05,1,1
30019,1000633,7.05,1,1
30020,1000666,7.05,1,1
30021,1000699,7.05,1,1
30022,1000733,7.05,1,1
30023,1000766,7.05,1,1
30024,1000800,7.05,1,1
30025,1000833,7.05,1,1
30026,1000866,7.05,1,1
30027,1000900,7.05,1,1
30028,1000933,7.05,1,1
30029,1000966,7.05,1,1
30030,1001000,7.05,1,1
30031,1001033,7.05,1,1
30032,1001066,7.05,1,1
30033,1001100,7.05,1,1
30034,1001133,7.05,1,1
30035,1001166,7.05,1,1
30036,1001199,7.05,1,1
30037,1001233,7.05,1,1
30038,1001266,7.05,1,1
30039,1001300,7.05,1,1
30040,1001333,7.05,1,1
30041,1001366,7.05,1,1
30042,1001400,7.05,1,1
30043,1001433,7.05,1,1
30044,1001466,7.05,1,1
30045,1001500,7.05,1,1
30046,1001533,7.05,1,1
30047,1001566,7.05,1,1
30048,1001600,7.05,1,1
30049,1001633,7.05,1,1
30050,1001666,7.05,1,1
30051,1001699,7.05,1,1
30052,1001733,7.05,1,1
30053,1001766,7.05,1,1
30054,1001800,7.05,1,1
30055,1001833,7.05,1,1
30056,1001866,7.05,1,1
30057,1001900,7.05,1,1
30058,1001933,7.05,1,1
30059,1001966,7.05,1,1
30060,1002000,7.05,1,1
30061,1002033,7.05,1,1
30062,1002066,7.05,1,1
30063,1002100,7.05,1,1
30064,1002133,7.05,1,1
30065,1002166,7.05,1,1
30066,1002199,7.05,1,1
30067,1002233,7.05,1,1
30068,1002266,7.05,1,1
30069,1002300,7.05,1,1
30070,1002333,7.05,1,1
30071,1002366,7.05,1,1
30072,1002400,7.05,1,1
30073,1002433,7.05,1,1
30074,1002466,7.05,1,1
30075,1002500,7.05,1,1
30076,1002533,7.05,1,1
30077,1002566,7.05,1,1
30078,1002600,7.05,1,1
30079,1002633,7.05,1,1
30080,1002666,7.05,1,1
30081,1002699,7.05,1,1
30082,1002733,7.05,1,1
30083,1002766,7.05,1,1
30084,1002800,7.05,1,1
30085,1002833,7.05,1,1
30086,1002866,7.05,1,1
30087,1002900,7.05,1,1
30088,1002933,7.05,1,1
30089,1002966,7.05,1,1
30090,1003000,7.05,1,1
30091,1003033,7.05,1,1
30092,1003066,7.05,1,1
30093,1003100,7.05,1,1
30094,1003133,7.05,1,1
30095,1003166,7.05,1,1
30096,1003199,7.05,1,1
30097,1003233,7.05,1,1
30098,1003266,7.05,1,1
30099,1003300,7.05,1,1
30100,1003333,7.05,1,1
30101,1003366,7.05,1,1
30102,1003400,7.05,1,1
30103,1003433,7.05,1,1
30104,1003466,7.05,1,1
30105,1003500,7.05,1,1
30106,1003533,7.05,1,1
30107,1003566,7.05,1,1
30108,1003600,7.05,1,1
30109,1003633,7.05,1,1
30110,1003666,7.05,1,1
30111,1003699,7.05,1,1
30112,1003733,7.05,1,1
30113,1003766,7.05,1,1
30114,1003800,7.05,1,1
30115,1003833,7.05,1,1
30116,1003866,7.05,1,1
30117,1003900,7.05,1,1
30118,1003933,7.05,1,1
30119,1003966,7.05,1,1
30120,1004000,7.05,1,1
30121,1004033,7.05,1,1
30122,1004066,7.05,1,1
30123,1004100,7.05,1,1
30124,1004133,7.05,1,1
30125,1004166,7.05,1,1
30126,1004199,7.05,1,1
30127,1004233,7.05,1,1
30128,1004266,7.05,1,1
30129,1004300,7.05,1,1
30130,1004333,7.05,1,1
30131,1004366,7.05,1,1
30132,1004400,7.05,1,1
30133,1004433,7.05,1,1
30134,1004466,7.05,1,1
30135,1004500,7.05,1,1
30136,1004533,7.05,1,1
30137,1004566,7.05,1,1
30138,1004600,7.05,1,1
30139,1004633,7.05,1,1
30140,1004666,7.05,1,1
30141,1004699,7.05,1,1
30142,1004733,7.05,1,1
30143,1004766,7.05,1,1
30144,1004800,7.05,1,1
30145,1004833,7.05,1,1
30146,1004866,7.05,1,1
30147,1004900,7.05,1,1
30148,1004933,7.05,1,1
30149,1004966,7.05,1,1
30150,1005000,7.05,1,1
30151,1005033,7.05,1,1
30152,1005066,7.05,1,1
30153,1005100,7.05,1,1
30154,1005133,7.05,1,1
30155,1005166,7.05,1,1
30156,1005199,7.05,1,1
30157,1005233,7.05,1,1
30158,1005266,7.05,1,1
30159,1005300,7.05,1,1
30160,1005333,7.05,1,1
30161,1005366,7.05,1,1
30162,1005400,7.05,1,1
30163,1005433,7.05,1,1
30164,1005466,7.05,1,1
30165,1005500,7.05,1,1
30166,1005533,7.05,1,1
30167,1005566,7.05,1,1
30168,1005600,7.05,1,1
30169,1005633,7.05,1,1
30170,1005666,7.05,1,1
30171,1005699,7.05,1,1
30172,1005733,7.05,1,1
30173,1005766,7.05,1,1
30174,1005800,7.05,1,1
30175,1005833,7.05,1,1
30176,1005866,7.05,1,1
30177,1005900,7.05,1,1
30178,1005933,7.05,1,1
30179,1005966,7.05,1,1
30180,1006000,7.05,1,1
30181,1006033,7.05,1,1
30182,1006066,7.05,1,1
30183,1006100,7.05,1,1
30184,1006133,7.05,1,1
30185,1006166,7.05,1,1
30186,1006199,7.05,1,1
30187,1006233,7.05,1,1
30188,1006266,7.05,1,1
30189,1006300,7.05,1,1
30190,1006333,7.05,1,1
30191,1006366,7.05,1,1
30192,1006400,7.05,1,1
30193,1006433,7.05,1,1
30194,1006466,7.05,1,1
30195,1006500,7.05,1,1
30196,1006533,7.05,1,1
30197,1006566,7.05,1,1
30198,1006600,7.05,1,1
30199,1006633,7.05,1,1
30200,1006666,7.05,1,1
30201,1006699,7.05,1,1
30202,1006733,7.05,1,1
30203,1006766,7.05,1,1
30204,1006800,7.05,1,1
30205,1006833,7.05,1,1
30206,1006866,7.05,1,1
30207,1006900,7.05,1,1
30208,1006933,7.05,1,1
30209,1006966,7.05,1,1
30210,1007000,7.05,1,1
30211,1007033,7.05,1,1
30212,1007066,7.05,1,1
30213,1007100,7.05,1,1
30214,1007133,7.05,1,1
30215,1007166,7.05,1,1
30216,1007199,7.05,1,1
30217,1007233,7.05,1,1
30218,1007266,7.05,1,1
30219,1007300,7.05,1,1
30220,1007333,7.05,1,1
30221,1007366,7.05,1,1
30222,1007400,7.05,1,1
30223,1007433,7.05,1,1
30224,1007466,7.05,1,1
30225,1007500,7.05,1,1
30226,1007533,7.05,1,1
30227,1007566,7.05,1,1
30228,1007600,7.05,1,1
30229,1007633,7.05,1,1
30230,1007666,7.05,1,1
30231,1007699,7.05,1,1
30232,1007733,7.05,1,1
30233,1007766,7.05,1,1
30234,1007800,7.05,1,1
30235,1007833,7.05,1,1
30236,1007866,7.05,1,1
30237,1007900,7.05,1,1
30238,1007933,7.05,1,1
30239,1007966,7.05,1,1
30240,1008000,7.05,1,1
30241,1008033,7.05,1,1
30242,1008066,7.05,1,1
30243,1008100,7.05,1,1
30244,1008133,7.05,1,1
30245,1008166,7.05,1,1
30246,1008199,7.05,1,1
30247,1008233,7.05,1,1
30248,1008266,7.05,1,1
30249,1008300,7.05,1,1
30250,1008333,7.05,1,1
30251,1008366,7.05,1,1
30252,1008400,7.05,1,1
30253,1008433,7.05,1,1
30254,1008466,7.05,1,1
30255,1008500,7.05,1,1
30256,1008533,7.05,1,1
30257,1008566,7.05,1,1
30258,1008600,7.05,1,1
30259,1008633,7.05,1,1
30260,1008666,7.05,1,1
30261,1008699,7.05,1,1
30262,1008733,7.05,1,1
30263,1008766,7.05,1,1
30264,1008800,7.05,1,1
30265,1008833,7.05,1,1
30266,1008866,7.05,1,1
30267,1008900,7.05,1,1
30268,1008933,7.05,1,1
30269,1008966,7.05,1,1
30270,1009000,7.05,1,1
30271,1009033,7.05,1,1
30272,1009066,7.05,1,1
30273,1009100,7.05,1,1
30274,1009133,7.05,1,1
30275,1009166,7.05,1,1
30276,1009199,7.05,1,1
30277,1009233,7.05,1,1
30278,1009266,7.05,1,1
30279,1009300,7.05,1,1
30280,1009333,7.05,1,1
30281,1009366,7.05,1,1
30282,1009400,7.05,1,1
30283,1009433,7.05,1,1
30284,1009466,7.05,1,1
30285,1009500,7.05,1,1
30286,1009533,7.05,1,1
30287,1009566,7.05,1,1
30288,1009600,7.05,1,1
30289,1009633,7.05,1,1
30290,1009666,7.05,1,1
30291,1009699,7.05,1,1
30292,1009733,7.05,1,1
30293,1009766,7.05,1,1
30294,1009800,7.05,1,1
30295,1009833,7.05,1,1
30296,1009866,7.05,1,1
30297,1009900,7.05,1,1
30298,1009933,7.05,1,1
30299,1009966,7.05,1,1
30300,1010000,7.05,1,1
30301,1010033,7.05,1,1
30302,1010066,7.05,1,1
30303,1010100,7.05,1,1
30304,1010133,7.05,1,1
30305,1010166,7.05,1,1
30306,1010199,7.05,1,1
30307,1010233,7.05,1,1
30308,1010266,7.05,1,1
30309,1010300,7.05,1,1
30310,1010333,7.05,1,1
30311,1010366,7.05,1,1
30312,1010400,7.05,1,1
30313,1010433,7.05,1,1
30314,1010466,7.05,1,1
30315,1010500,7.05,1,1
30316,1010533,7.05,1,1
30317,1010566,7.05,1,1
30318,1010600,7.05,1,1
30319,1010633,7.05,1,1
30320,1010666,7.05,1,1
30321,1010699,7.05,1,1
30322,1010733,7.05,1,1
30323,1010766,7.05,1,1
30324,1010800,7.05,1,1
30325,1010833,7.05,1,1
30326,1010866,7.05,1,1
30327,1010900,7.05,1,1
30328,1010933,7.05,1,1
30329,1010966,7.05,1,1
30330,1011000,7.05,1,1
30331,1011033,7.05,1,1
30332,1011066,7.05,1,1
30333,1011100,7.05,1,1
30334,1011133,7.05,1,1
30335,1011166,7.05,1,1
30336,1011199,7.05,1,1
30337,1011233,7.05,1,1
30338,1011266,7.05,1,1
30339,1011300,7.05,1,1
30340,1011333,7.05,1,1
30341,1011366,7.05,1,1
30342,1011400,7.05,1,1
30343,1011433,7.05,1,1
30344,1011466,7.05,1,1
30345,1011500,7.05,1,1
30346,1011533,7.05,1,1
30347,1011566,7.05,1,1
30348,1011600,7.05,1,1
30349,1011633,7.05,1,1
30350,1011666,7.05,1,1
30351,1011699,7.05,1,1
30352,1011733,7.05,1,1
30353,1011766,7.05,1,1
30354,1011800,7.05,1,1
30355,1011833,7.05,1,1
30356,1011866,7.05,1,1
30357,1011900,7.05,1,1
30358,1011933,7.05,1,1
30359,1011966,7.05,1,1
30360,1012000,7.05,1,1
30361,1012033,7.05,1,1
30362,1012066,7.05,1,1
30363,1012100,7.05,1,1
30364,1012133,7.05,1,1
30365,1012166,7.05,1,1
30366,1012199,7.05,1,1
30367,1012233,7.05,1,1
30368,1012266,7.05,1,1
30369,1012300,7.05,1,1
30370,1012333,7.05,1,1
30371,1012366,7.05,1,1
30372,1012400,7.05,1,1
30373,1012433,7.05,1,1
30374,1012466,7.05,1,1
30375,1012500,7.05,1,1
30376,1012533,7.05,1,1
30377,1012566,7.05,1,1
30378,1012600,7.05,1,1
30379,1012633,7.05,1,1
30380,1012666,7.05,1,1
30381,1012699,7.05,1,1
30382,1012733,7.05,1,1
30383,1012766,7.05,1,1
30384,1012800,7.05,1,1
30385,1012833,7.05,1,1
30386,1012866,7.05,1,1
30387,1012900,7.05,1,1
30388,1012933,7.05,1,1
30389,1012966,7.05,1,1
30390,1013000,7.05,1,1
30391,1013033,7.05,1,1
30392,1013066,7.05,1,1
30393,1013100,7.05,1,1
30394,1013133,7.05,1,1
30395,1013166,7.05,1,1
30396,1013199,7.05,1,1
30397,1013233,7.05,1,1
30398,1013266,7.05,1,1
30399,1013300,7.05,1,1
30400,1013333,7.05,1,1
30401,1013366,7.05,1,1
30402,1013400,7.05,1,1
30403,1013433,7.05,1,1
30404,1013466,7.05,1,1
30405,1013500,7.05,1,1
30406,1013533,7.05,1,1
30407,1013566,7.05,1,1
30408,1013600,7.05,1,1
30409,1013633,7.05,1,1
30410,1013666,7.05,1,1
30411,1013699,7.05,1,1
30412,1013733,7.05,1,1
30413,1013766,7.05,1,1
30414,1013800,7.05,1,1
30415,1013833,7.05,1,1
30416,1013866,7.05,1,1
30417,1013900,7.05,1,1
30418,1013933,7.05,1,1
30419,1013966,7.05,1,1
30420,1014000,7.05,1,1
30421,1014033,7.05,1,1
30422,1014066,7.05,1,1
30423,1014100,7.05,1,1
30424,1014133,7.05,1,1
30425,1014166,7.05,1,1
30426,1014199,7.05,1,1
30427,1014233,7.05,1,1
30428,1014266,7.05,1,1
30429,1014300,7.05,1,1
30430,1014333,7.05,1,1
30431,1014366,7.05,1,1
30432,1014400,7.05,1,1
30433,1014433,7.05,1,1
30434,1014466,7.05,1,1
30435,1014500,7.05,1,1
30436,1014533,7.05,1,1
30437,1014566,7.05,1,1
30438,1014600,7.05,1,1
30439,1014633,7.05,1,1
30440,1014666,7.05,1,1
30441,1014699,7.05,1,1
30442,1014733,7.05,1,1
30443,1014766,7.05,1,1
30444,1014800,7.05,1,1
30445,1014833,7.05,1,1
30446,1014866,7.05,1,1
30447,1014900,7.05,1,1
30448,1014933,7.05,1,1
30449,1014966,7.05,1,1
30450,1015000,7.05,1,1
30451,1015033,7.05,1,1
30452,1015066,7.05,1,1
30453,1015100,7.05,1,1
30454,1015133,7.05,1,1
30455,1015166,7.05,1,1
30456,1015199,7.05,1,1
30457,1015233,7.05,1,1
30458,1015266,7.05,1,1
30459,1015300,7.05,1,1
30460,1015333,7.05,1,1
30461,1015366,7.05,1,1
30462,1015400,7.05,1,1
30463,1015433,7.05,1,1
30464,1015466,7.05,1,1
30465,1015500,7.05,1,1
30466,1015533,7.05,1,1
30467,1015566,7.05,1,1
30468,1015600,7.05,1,1
30469,1015633,7.05,1,1
30470,1015666,7.05,1,1
30471,1015699,7.05,1,1
30472,1015733,7.05,1,1
30473,1015766,7.05,1,1
30474,1015800,7.05,1,1
30475,1015833,7.05,1,1
30476,1015866,7.05,1,1
30477,1015900,7.05,1,1
30478,1015933,7.05,1,1
30479,1015966,7.05,1,1
30480,1016000,7.05,1,1
30481,1016033,7.05,1,1
30482,1016066,7.05,1,1
30483,1016100,7.05,1,1
30484,1016133,7.05,1,1
30485,1016166,7.05,1,1
30486,1016199,7.05,1,1
30487,1016233,7.05,1,1
30488,1016266,7.05,1,1
30489,1016300,7.05,1,1
30490,1016333,7.05,1,1
30491,1016366,7.05,1,1
30492,1016400,7.05,1,1
30493,1016433,7.05,1,1
30494,1016466,7.05,1,1
30495,1016500,7.05,1,1
30496,1016533,7.05,1,1
30497,1016566,7.05,1,1
30498,1016600,7.05,1,1
30499,1016633,7.05,1,1
30500,1016666,7.05,1,1
30501,1016699,7.05,1,1
30502,1016733,7.05,1,1
30503,1016766,7.05,1,1
30504,1016800,7.05,1,1
30505,1016833,7.05,1,1
30506,1016866,7.05,1,1
30507,1016900,7.05,1,1
30508,1016933,7.05,1,1
30509,1016966,7.05,1,1
30510,1017000,7.05,1,1
30511,1017033,7.05,1,1
30512,1017066,7.05,1,1
30513,1017100,7.05,1,1
30514,1017133,7.05,1,1
30515,1017166,7.05,1,1
30516,1017199,7.05,1,1
30517,1017233,7.05,1,1
30518,1017266,7.05,1,1
30519,1017300,7.05,1,1
30520,1017333,7.05,1,1
30521,1017366,7.05,1,1
30522,1017400,7.05,1,1
30523,1017433,7.05,1,1
30524,1017466,7.05,1,1
30525,1017500,7.05,1,1
30526,1017533,7.05,1,1
30527,1017566,7.05,1,1
30528,1017600,7.05,1,1
30529,1017633,7.05,1,1
30530,1017666,7.05,1,1
30531,1017699,7.05,1,1
30532,1017733,7.05,1,1
30533,1017766,7.05,1,1
30534,1017800,7.05,1,1
30535,1017833,7.05,1,1
30536,1017866,7.05,1,1
30537,1017900,7.05,1,1
30538,1017933,7.05,1,1
30539,1017966,7.05,1,1
30540,1018000,7.05,1,1
30541,1018033,7.05,1,1
30542,1018066,7.05,1,1
30543,1018100,7.05,1,1
30544,1018133,7.05,1,1
30545,1018166,7.05,1,1
30546,1018199,7.05,1,1
30547,1018233,7.05,1,1
30548,1018266,7.05,1,1
30549,1018300,7.05,1,1
30550,1018333,7.05,1,1
30551,1018366,7.05,1,1
30552,1018400,7.05,1,1
30553,1018433,7.05,1,1
30554,1018466,7.05,1,1
30555,1018500,7.05,1,1
30556,1018533,7.05,1,1
30557,1018566,7.05,1,1
30558,1018600,7.05,1,1
30559,1018633,7.05,1,1
30560,1018666,8.7,1,1
30561,1018699,8.46,1,1
30562,1018733,8.5,1,1
30563,1018766,8.55,1,1
30564,1018800,8.63,1,1
30565,1018833,9.59,1,1
30566,1018866,10.55,1,1
30567,1018900,11.43,1,1
30568,1018933,12.33,1,1
30569,1018966,13.24,1,1
30570,1019000,13.23,1,1
30571,1019033,13.22,1,1
30572,1019066,14.15,1,1
30573,1019100,15.06,1,1
30574,1019133,15.96,1,1
30575,1019166,17.28,1,1
30576,1019199,18.6,1,1
30577,1019233,18.98,1,1
30578,1019266,18.98,1,1
30579,1019300,18.98,1,1
30580,1019333,18.98,1,1
30581,1019366,18.98,1,1
30582,1019400,18.98,1,1
30583,1019433,18.98,1,1
30584,1019466,18.98,1,1
30585,1019500,18.98,1,1
30586,1019533,18.98,1,1
30587,1019566,18.98,1,1
30588,1019600,18.98,1,1
30589,1019633,18.98,1,1
30590,1019666,18.98,1,1
30591,1019699,18.98,1,1
30592,1019733,18.98,1,1
30593,1019766,18.98,1,1
30594,1019800,22.98,1,1
30595,1019833,21.2,1,1
30596,1019866,19.17,1,1
30597,1019900,18.68,1,1
30598,1019933,18.27,1,1
30599,1019966,17.01,1,1
30600,1020000,15.92,1,1
30601,1020033,14.89,1,1
30602,1020066,13.25,1,1
30603,1020100,11.85,1,1
30604,1020133,11.16,1,1
30605,1020166,10.22,1,1
30606,1020199,9.45,1,1
30607,1020233,9.12,1,1
30608,1020266,8.8,1,1
30609,1020300,8.62,1,1
30610,1020333,9.24,1,1
30611,1020366,9.86,1,1
30612,1020400,10.41,1,1
30613,1020433,11.04,1,1
30614,1020466,11.66,1,1
30615,1020500,11.73,1,1
30616,1020533,12.82,1,1
30617,1020566,13.92,1,1
30618,1020600,14.63,1,1
30619,1020633,15.34,1,1
30620,1020666,16.78,1,1
30621,1020699,17.21,1,1
30622,1020733,17.63,1,1
30623,1020766,19.44,1,1
30624,1020800,21.26,1,1
30625,1020833,22.35,1,1
30626,1020866,23.7,1,1
30627,1020900,25.05,1,2
30628,1020933,25.32,1,2
30629,1020966,25.52,1,2
30630,1021000,25.73,1,2
30631,1021033,25.67,1,2
30632,1021066,25.43,1,2
30633,1021100,25.2,1,2
30634,1021133,25.01,1,2
30635,1021166,24.43,1,1
30636,1021199,23.85,1,1
30637,1021233,22.34,1,1
30638,1021266,20.8,1,1
30639,1021300,19.27,1,1
30640,1021333,17.81,1,1
30641,1021366,16.31,1,1
30642,1021400,15.96,1,1
30643,1021433,15.5,1,1
30644,1021466,14.25,1,1
30645,1021500,13.31,1,1
30646,1021533,12.33,1,1
30647,1021566,11.3,1,1
30648,1021600,10.41,1,1
30649,1021633,10.2,1,1
30650,1021666,9.94,1,1
30651,1021699,9.77,1,1
30652,1021733,9.56,1,1
30653,1021766,9.35,1,1
30654,1021800,9.26,1,1
30655,1021833,9.83,1,1
30656,1021866,10.39,1,1
30657,1021900,11.01,1,1
30658,1021933,12.61,1,1
30659,1021966,14.21,1,1
30660,1022000,15.2,1,1
30661,1022033,16.06,1,1
30662,1022066,16.82,1,1
30663,1022100,16.59,1,1
30664,1022133,16.9,1,1
30665,1022166,17.21,1,1
30666,1022199,17.49,1,1
30667,1022233,17.88,1,1
30668,1022266,18.8,1,1
30669,1022300,19.19,1,1
30670,1022333,19.58,1,1
30671,1022366,20.62,1,1
30672,1022400,21.66,1,1
30673,1022433,22.16,1,1
30674,1022466,22.85,1,1
30675,1022500,23.55,1,1
30676,1022533,23.75,1,1
30677,1022566,23.91,1,1
30678,1022600,24.07,1,1
30679,1022633,24.03,1,1
30680,1022666,24.11,1,1
30681,1022699,24.19,1,1
30682,1022733,23.99,1,1
30683,1022766,23.72,1,1
30684,1022800,23.46,1,1
30685,1022833,23.08,1,1
30686,1022866,23.24,1,1
30687,1022900,23.71,1,1
30688,1022933,23.64,1,1
30689,1022966,23.43,1,1
30690,1023000,23.21,1,1
30691,1023033,22.01,1,1
30692,1023066,20.77,1,1
30693,1023100,20.18,1,1
30694,1023133,19.4,1,1
30695,1023166,17.88,1,1
30696,1023199,16.81,1,1
30697,1023233,17.63,1,1
30698,1023266,17.63,1,1
30699,1023300,17.63,1,1
30700,1023333,17.63,1,1
30701,1023366,17.63,1,1
30702,1023400,17.63,1,1
30703,1023433,17.63,1,1
30704,1023466,17.63,1,1
30705,1023500,17.63,1,1
30706,1023533,17.63,1,1
30707,1023566,17.63,1,1
30708,1023600,17.63,1,1
30709,1023633,17.63,1,1
30710,1023666,17.63,1,1
30711,1023699,17.63,1,1
30712,1023733,17.63,1,1
30713,1023766,17.63,1,1
30714,1023800,17.63,1,1
30715,1023833,17.63,1,1
30716,1023866,17.63,1,1
30717,1023900,17.63,1,1
30718,1023933,17.63,1,1
30719,1023966,17.63,1,1
30720,1024000,17.63,1,1
30721,1024033,17.63,1,1
30722,1024066,17.63,1,1
30723,1024099,17.63,1,1
30724,1024133,17.63,1,1
30725,1024166,17.63,1,1
30726,1024200,17.63,1,1
30727,1024233,17.63,1,1
30728,1024266,17.63,1,1
30729,1024300,17.63,1,1
30730,1024333,17.63,1,1
30731,1024366,21.92,1,1
30732,1024400,21.28,1,1
30733,1024433,20.38,1,1
