frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_label
32405,1080166,41.99,1,2
32406,1080200,41.77,1,2
32407,1080233,41.55,1,2
32408,1080266,41.39,1,2
32409,1080300,41.22,1,2
32410,1080333,41.06,1,2
32411,1080366,41.05,1,2
32412,1080400,41.74,1,2
32413,1080433,42.44,1,2
32414,1080466,43.14,1,2
32415,1080500,44.08,1,2
32416,1080533,45.01,1,2
32417,1080566,44.56,1,2
32418,1080600,44.04,1,2
32419,1080633,43.52,1,2
32420,1080666,42.67,1,2
32421,1080700,41.67,1,2
32422,1080733,41.36,1,2
32423,1080766,40.99,1,2
32424,1080800,40.51,1,2
32425,1080833,40.24,1,2
32426,1080866,39.9,1,2
32427,1080900,39.13,1,2
32428,1080933,38.49,1,2
32429,1080966,37.71,1,2
32430,1081000,36.24,1,2
32431,1081033,34.98,1,2
32432,1081066,34.89,1,2
32433,1081100,34.8,1,2
32434,1081133,34.95,1,2
32435,1081166,36.25,1,2
32436,1081200,37.56,1,2
32437,1081233,38.13,1,2
32438,1081266,39.61,1,2
32439,1081300,41.1,1,2
32440,1081333,42.01,1,2
32441,1081366,42.53,1,2
32442,1081400,42.56,1,2
32443,1081433,41.68,1,2
32444,1081466,40.5,1,2
32445,1081500,39.19,1,2
32446,1081533,38.08,1,2
32447,1081566,37.46,1,2
32448,1081600,36.84,1,2
32449,1081633,36.28,1,2
32450,1081666,35.86,1,2
32451,1081700,37.99,1,2
32452,1081733,40.12,1,2
32453,1081766,40.71,1,2
32454,1081800,41.33,1,2
32455,1081833,41.94,1,2
32456,1081866,40.1,1,2
32457,1081900,38.02,1,2
32458,1081933,37.47,1,2
32459,1081966,37.15,1,2
32460,1082000,36.67,1,2
32461,1082033,36.28,1,2
32462,1082066,36.13,1,2
32463,1082100,36.89,1,2
32464,1082133,37.65,1,2
32465,1082166,38.57,1,2
32466,1082200,39.43,1,2
32467,1082233,40.29,1,2
32468,1082266,40.23,1,2
32469,1082300,40.05,1,2
32470,1082333,39.87,1,2
32471,1082366,39.73,1,2
32472,1082400,39.54,1,2
32473,1082433,39.44,1,2
32474,1082466,39.56,1,2
32475,1082500,39.69,1,2
32476,1082533,39.82,1,2
32477,1082566,40.24,1,2
32478,1082600,40.57,1,2
32479,1082633,40.81,1,2
32480,1082666,40.81,1,2
32481,1082700,40.28,1,2
32482,1082733,39.52,1,2
32483,1082766,38.36,1,2
32484,1082800,36.05,1,2
32485,1082833,33.97,1,2
32486,1082866,32.62,1,2
32487,1082900,31.27,1,2
32488,1082933,30.32,1,2
32489,1082966,32.32,1,2
32490,1083000,34.31,1,2
32491,1083033,36.1,1,2
32492,1083066,40.87,1,2
32493,1083100,46.76,1,2
32494,1083133,50.98,1,3
32495,1083166,55.08,1,3
32496,1083200,58.18,1,3
32497,1083233,58.3,1,3
32498,1083266,64.8,1,3
32499,1083300,71.17,1,3
32500,1083333,77.67,1,4
32501,1083366,85.47,1,4
32502,1083400,93.26,1,4
32503,1083433,93.12,1,4
32504,1083466,92.9,1,4
32505,1083500,92.18,1,4
32506,1083533,91.17,1,4
32507,1083566,86.54,1,4
32508,1083600,80.88,1,4
32509,1083633,72.77,1,3
32510,1083666,64.02,1,3
32511,1083700,54.87,1,3
32512,1083733,49.32,1,2
32513,1083766,44.65,1,2
32514,1083800,42.31,1,2
32515,1083833,41.09,1,2
32516,1083866,40.28,1,2
32517,1083900,39.63,1,2
32518,1083933,39.59,1,2
32519,1083966,39.31,1,2
32520,1084000,38.78,1,2
32521,1084033,38.39,1,2
32522,1084066,37.83,1,2
32523,1084100,37.26,1,2
32524,1084133,37.15,1,2
32525,1084166,37.11,1,2
32526,1084200,36.58,1,2
32527,1084233,36.05,1,2
32528,1084266,35.6,1,2
32529,1084300,35.15,1,2
32530,1084333,34.87,1,2
32531,1084366,35.55,1,2
32532,1084400,36.22,1,2
32533,1084433,36.82,1,2
32534,1084466,37.01,1,2
32535,1084500,36.52,1,2
32536,1084533,35.44,1,2
32537,1084566,34.46,1,2
32538,1084600,33.48,1,2
32539,1084633,32.91,1,2
32540,1084666,33.38,1,2
32541,1084700,33.84,1,2
32542,1084733,34.2,1,2
32543,1084766,37.14,1,2
32544,1084800,40.09,1,2
32545,1084833,42.69,1,2
32546,1084866,46.16,1,2
32547,1084900,49.63,1,2
32548,1084933,50.51,1,3
32549,1084966,52.11,1,3
32550,1085000,53.7,1,3
32551,1085033,54.12,1,3
32552,1085066,53.21,1,3
32553,1085100,51.98,1,3
32554,1085133,49.79,1,2
32555,1085166,47.03,1,2
32556,1085200,44.3,1,2
32557,1085233,42.9,1,2
32558,1085266,41.23,1,2
32559,1085300,39.55,1,2
32560,1085333,38.44,1,2
32561,1085366,37.61,1,2
32562,1085400,36.82,1,2
32563,1085433,36.63,1,2
32564,1085466,36.58,1,2
32565,1085500,36.44,1,2
32566,1085533,36.29,1,2
32567,1085566,36.1,1,2
32568,1085600,35.78,1,2
32569,1085633,35.56,1,2
32570,1085666,35.43,1,2
32571,1085700,35.73,1,2
32572,1085733,36.04,1,2
32573,1085766,36.47,1,2
32574,1085800,36.69,1,2
32575,1085833,36.92,1,2
32576,1085866,36.71,1,2
32577,1085900,36.79,1,2
32578,1085933,37.14,1,2
32579,1085966,37.69,1,2
32580,1086000,38.24,1,2
32581,1086033,38.79,1,2
32582,1086066,38.78,1,2
32583,1086100,38.29,1,2
32584,1086133,37.81,1,2
32585,1086166,37.06,1,2
32586,1086200,35.85,1,2
32587,1086233,34.91,1,2
32588,1086266,34.75,1,2
32589,1086300,34.59,1,2
32590,1086333,34.71,1,2
32591,1086366,36.34,1,2
32592,1086400,37.97,1,2
32593,1086433,39.03,1,2
32594,1086466,39.77,1,2
32595,1086500,39.99,1,2
32596,1086533,39.15,1,2
32597,1086566,38.45,1,2
32598,1086600,37.76,1,2
32599,1086633,37.39,1,2
32600,1086666,39.31,1,2
32601,1086700,41.47,1,2
32602,1086733,43.78,1,2
32603,1086766,46.16,1,2
32604,1086800,49.25,1,2
32605,1086833,50.56,1,3
32606,1086866,49.24,1,2
32607,1086900,47.35,1,2
32608,1086933,45.39,1,2
32609,1086966,42.05,1,2
32610,1087000,38.57,1,2
32611,1087033,37.49,1,2
32612,1087066,36.67,1,2
32613,1087100,35.68,1,2
32614,1087133,35.36,1,2
32615,1087166,35.18,1,2
32616,1087200,35.55,1,2
32617,1087233,36.1,1,2
32618,1087266,36.1,1,2
32619,1087300,36.1,1,2
32620,1087333,36.1,1,2
32621,1087366,36.1,1,2
32622,1087400,36.1,1,2
32623,1087433,36.1,1,2
32624,1087466,36.1,1,2
32625,1087500,36.1,1,2
32626,1087533,36.1,1,2
32627,1087566,36.1,1,2
32628,1087600,36.1,1,2
32629,1087633,36.1,1,2
32630,1087666,36.1,1,2
32631,1087700,40.6,1,2
32632,1087733,31,1,2
32633,1087766,28.69,1,2
32634,1087800,26.13,1,2
32635,1087833,24.86,1,1
32636,1087866,24.88,1,1
32637,1087900,24.9,1,1
32638,1087933,25.21,1,2
32639,1087966,26.2,1,2
32640,1088000,27.19,1,2
32641,1088033,27.62,1,2
32642,1088066,29.61,1,2
32643,1088100,31.6,1,2
32644,1088133,33.16,1,2
32645,1088166,35.7,1,2
32646,1088200,38.23,1,2
32647,1088233,39.22,1,2
32648,1088266,40.74,1,2
32649,1088300,42.27,1,2
32650,1088333,42.61,1,2
32651,1088366,42.86,1,2
32652,1088400,42.73,1,2
32653,1088433,41.95,1,2
32654,1088466,41.16,1,2
32655,1088500,40.93,1,2
32656,1088533,40.8,1,2
32657,1088566,40.81,1,2
32658,1088600,40.63,1,2
32659,1088633,40.46,1,2
32660,1088666,39.93,1,2
32661,1088700,40.13,1,2
32662,1088733,40.56,1,2
32663,1088766,41.19,1,2
32664,1088800,41.61,1,2
32665,1088833,42.03,1,2
32666,1088866,41.26,1,2
32667,1088900,40.37,1,2
32668,1088933,39.58,1,2
32669,1088966,39,1,2
32670,1089000,38.43,1,2
32671,1089033,38.33,1,2
32672,1089066,38.34,1,2
32673,1089100,38.49,1,2
32674,1089133,38.63,1,2
32675,1089166,38.67,1,2
32676,1089200,38.34,1,2
32677,1089233,38.01,1,2
32678,1089266,37.16,1,2
32679,1089300,36.21,1,2
32680,1089333,35.41,1,2
32681,1089366,34.91,1,2
32682,1089400,33.05,1,2
32683,1089433,31.57,1,2
32684,1089466,30.05,1,2
32685,1089500,28.45,1,2
32686,1089533,26.93,1,2
32687,1089566,26.61,1,2
32688,1089600,25.84,1,2
32689,1089633,25.23,1,2
32690,1089666,24.76,1,1
32691,1089700,24.29,1,1
32692,1089733,23.98,1,1
32693,1089766,24.41,1,1
32694,1089800,24.84,1,1
32695,1089833,25.12,1,2
32696,1089866,26.44,1,2
32697,1089900,27.77,1,2
32698,1089933,28.81,1,2
32699,1089966,30.31,1,2
32700,1090000,31.81,1,2
32701,1090033,32.27,1,2
32702,1090066,33.16,1,2
32703,1090100,34.05,1,2
32704,1090133,34.36,1,2
32705,1090166,34.62,1,2
32706,1090200,34.74,1,2
32707,1090233,34.43,1,2
32708,1090266,34.13,1,2
32709,1090300,34.39,1,2
32710,1090333,34.71,1,2
32711,1090366,35.15,1,2
32712,1090400,36.78,1,2
32713,1090433,38.41,1,2
32714,1090466,39.59,1,2
32715,1090500,41.21,1,2
32716,1090533,42.82,1,2
32717,1090566,42.99,1,2
32718,1090600,42.91,1,2
32719,1090633,42.83,1,2
32720,1090666,41.87,1,2
32721,1090700,40.75,1,2
32722,1090733,39.9,1,2
32723,1090766,39.1,1,2
32724,1090800,38.16,1,2
32725,1090833,37.67,1,2
32726,1090866,37.22,1,2
32727,1090900,36.64,1,2
32728,1090933,36.26,1,2
32729,1090966,35.49,1,2
32730,1091000,34.56,1,2
32731,1091033,33.91,1,2
32732,1091066,33.79,1,2
32733,1091100,33.68,1,2
32734,1091133,34.09,1,2
32735,1091166,34.49,1,2
32736,1091200,34.45,1,2
32737,1091233,34,1,2
32738,1091266,34,1,2
32739,1091300,34,1,2
32740,1091333,34,1,2
32741,1091366,34,1,2
32742,1091400,34,1,2
32743,1091433,34,1,2
32744,1091466,34,1,2
32745,1091500,34,1,2
32746,1091533,34,1,2
32747,1091566,34,1,2
32748,1091600,34,1,2
32749,1091633,34,1,2
32750,1091666,34,1,2
32751,1091700,34,1,2
32752,1091733,34,1,2
32753,1091766,34,1,2
32754,1091800,34,1,2
32755,1091833,34,1,2
32756,1091866,34,1,2
32757,1091900,34,1,2
32758,1091933,34,1,2
32759,1091966,34,1,2
32760,1092000,34,1,2
32761,1092033,34,1,2
32762,1092066,34,1,2
32763,1092100,34,1,2
32764,1092133,34,1,2
32765,1092166,42.22,1,2
32766,1092200,41.23,1,2
32767,1092233,40.24,1,2
32768,1092266,39.29,1,2
32769,1092300,38.18,1,2
32770,1092333,37.72,1,2
32771,1092366,37.56,1,2
32772,1092400,38.07,1,2
32773,1092433,38.59,1,2
32774,1092466,38.96,1,2
32775,1092500,39.12,1,2
32776,1092533,39.28,1,2
32777,1092566,38.57,1,2
32778,1092600,37.59,1,2
32779,1092633,36.92,1,2
32780,1092666,36.42,1,2
32781,1092700,35.51,1,2
32782,1092733,34.78,1,2
32783,1092766,34.02,1,2
32784,1092800,33.26,1,2
32785,1092833,32.53,1,2
32786,1092866,32.04,1,2
32787,1092900,31.24,1,2
32788,1092933,30.75,1,2
32789,1092966,30.15,1,2
32790,1093000,28.44,1,2
32791,1093033,26.91,1,2
32792,1093066,26.73,1,2
32793,1093100,26.54,1,2
32794,1093133,26.48,1,2
32795,1093166,28.51,1,2
32796,1093200,30.54,1,2
32797,1093233,31.53,1,2
32798,1093266,32.68,1,2
32799,1093300,33.84,1,2
32800,1093333,34.01,1,2
32801,1093366,34.95,1,2
32802,1093400,35.89,1,2
32803,1093433,36.43,1,2
32804,1093466,36.73,1,2
32805,1093500,36.75,1,2
32806,1093533,35.86,1,2
32807,1093566,34.98,1,2
32808,1093600,34.92,1,2
32809,1093633,35.1,1,2
32810,1093666,35.57,1,2
32811,1093700,37,1,2
32812,1093733,38.42,1,2
32813,1093766,39.25,1,2
32814,1093800,40.23,1,2
32815,1093833,41.2,1,2
32816,1093866,40.34,1,2
32817,1093900,39.26,1,2
32818,1093933,38.19,1,2
32819,1093966,36.52,1,2
32820,1094000,34.71,1,2
32821,1094033,33.9,1,2
32822,1094066,33.31,1,2
32823,1094100,32.76,1,2
32824,1094133,32.66,1,2
32825,1094166,32.69,1,2
32826,1094200,33.4,1,2
32827,1094233,34.1,1,2
32828,1094266,33.94,1,2
32829,1094300,33.7,1,2
32830,1094333,33.5,1,2
32831,1094366,32.63,1,2
32832,1094400,31.76,1,2
32833,1094433,31.88,1,2
32834,1094466,31.85,1,2
32835,1094500,31.68,1,2
32836,1094533,31.5,1,2
32837,1094566,31.19,1,2
32838,1094600,30.21,1,2
32839,1094633,29.44,1,2
32840,1094666,28.41,1,2
32841,1094700,26.97,1,2
32842,1094733,25.68,1,2
32843,1094766,25.46,1,2
32844,1094800,25.24,1,2
32845,1094833,25.41,1,2
32846,1094866,26.59,1,2
32847,1094900,27.76,1,2
32848,1094933,28.36,1,2
32849,1094966,29.72,1,2
32850,1095000,31.07,1,2
32851,1095033,31.82,1,2
32852,1095066,34.6,1,2
32853,1095100,37.38,1,2
32854,1095133,39.41,1,2
32855,1095166,41.77,1,2
32856,1095200,44.14,1,2
32857,1095233,44.48,1,2
32858,1095266,54.62,1,3
32859,1095300,64.75,1,3
32860,1095333,74.37,1,3
32861,1095366,83.76,1,4
32862,1095400,92.93,1,4
32863,1095433,92.31,1,4
32864,1095466,91.69,1,4
32865,1095500,91.08,1,4
32866,1095533,90.7,1,4
32867,1095566,86.96,1,4
32868,1095600,81.46,1,4
32869,1095633,74.71,1,3
32870,1095666,68.14,1,3
32871,1095700,63.04,1,3
32872,1095733,61.52,1,3
32873,1095766,58.09,1,3
32874,1095800,55.84,1,3
32875,1095833,53.36,1,3
32876,1095866,48.24,1,2
32877,1095900,42.86,1,2
32878,1095933,40.71,1,2
32879,1095966,38.32,1,2
32880,1096000,36.09,1,2
32881,1096033,35.02,1,2
32882,1096066,33.68,1,2
32883,1096100,32.71,1,2
32884,1096133,32.06,1,2
32885,1096166,31.16,1,2
32886,1096200,29.35,1,2
32887,1096233,28.07,1,2
32888,1096266,26.58,1,2
32889,1096300,24.74,1,1
32890,1096333,23.22,1,1
32891,1096366,22.55,1,1
32892,1096400,21.88,1,1
32893,1096433,21.48,1,1
32894,1096466,22.42,1,1
32895,1096500,23.36,1,1
32896,1096533,24.36,1,1
32897,1096566,25.5,1,2
32898,1096600,26.65,1,2
32899,1096633,26.81,1,2
32900,1096666,27.64,1,2
32901,1096700,28.48,1,2
32902,1096733,29.16,1,2
32903,1096766,30.42,1,2
32904,1096800,31.68,1,2
32905,1096833,32.26,1,2
32906,1096866,33.04,1,2
32907,1096900,33.94,1,2
32908,1096933,34.46,1,2
32909,1096966,35.59,1,2
32910,1097000,36.86,1,2
32911,1097033,37.93,1,2
32912,1097066,38.89,1,2
32913,1097100,39.8,1,2
32914,1097133,40.09,1,2
32915,1097166,39.57,1,2
32916,1097200,38.78,1,2
32917,1097233,38,1,2
32918,1097266,37.06,1,2
32919,1097300,36.86,1,2
32920,1097333,37.36,1,2
32921,1097366,38.11,1,2
32922,1097400,39.89,1,2
32923,1097433,41.66,1,2
32924,1097466,42.68,1,2
32925,1097500,45.65,1,2
32926,1097533,48.62,1,2
32927,1097566,50.38,1,3
32928,1097600,51.89,1,3
32929,1097633,53.4,1,3
32930,1097666,51.74,1,3
32931,1097700,49.5,1,2
32932,1097733,47.28,1,2
32933,1097766,44.71,1,2
32934,1097800,41.07,1,2
32935,1097833,38.49,1,2
32936,1097866,36.04,1,2
32937,1097900,33.36,1,2
32938,1097933,31.26,1,2
32939,1097966,29.92,1,2
32940,1098000,27.53,1,2
32941,1098033,25.58,1,2
32942,1098066,23.77,1,1
32943,1098100,21.96,1,1
32944,1098133,20.46,1,1
32945,1098166,20.6,1,1
32946,1098200,20.75,1,1
32947,1098233,21.16,1,1
32948,1098266,21.97,1,1
32949,1098300,22.78,1,1
32950,1098333,23.16,1,1
32951,1098366,24.5,1,1
32952,1098400,25.85,1,2
32953,1098433,26.81,1,2
32954,1098466,28.43,1,2
32955,1098500,30.06,1,2
32956,1098533,30.72,1,2
32957,1098566,31.44,1,2
32958,1098600,32.16,1,2
32959,1098633,32.22,1,2
32960,1098666,32.45,1,2
32961,1098700,32.78,1,2
32962,1098733,33.3,1,2
32963,1098766,34.04,1,2
32964,1098800,35.5,1,2
32965,1098833,36.79,1,2
32966,1098866,37.97,1,2
32967,1098900,38.99,1,2
32968,1098933,39.8,1,2
32969,1098966,39.89,1,2
32970,1099000,39.77,1,2
32971,1099033,39.64,1,2
32972,1099066,39.42,1,2
32973,1099100,39.53,1,2
32974,1099133,39.63,1,2
32975,1099166,39.95,1,2
32976,1099200,40.96,1,2
32977,1099233,42.32,1,2
32978,1099266,42.32,1,2
32979,1099300,42.32,1,2
32980,1099333,42.32,1,2
32981,1099366,42.32,1,2
32982,1099400,42.32,1,2
32983,1099433,42.32,1,2
32984,1099466,42.32,1,2
32985,1099500,42.32,1,2
32986,1099533,42.32,1,2
32987,1099566,42.32,1,2
32988,1099600,42.32,1,2
32989,1099633,42.32,1,2
32990,1099666,42.32,1,2
32991,1099700,42.32,1,2
32992,1099733,45.57,1,2
32993,1099766,41.15,1,2
32994,1099800,36.94,1,2
32995,1099833,33.4,1,2
32996,1099866,31.63,1,2
32997,1099900,29.76,1,2
32998,1099933,28.7,1,2
32999,1099966,28.71,1,2
33000,1100000,29.81,1,2
33001,1100033,31.46,1,2
33002,1100066,33.22,1,2
33003,1100100,34.39,1,2
33004,1100133,34.9,1,2
33005,1100166,34.32,1,2
33006,1100200,33.74,1,2
33007,1100233,33.17,1,2
33008,1100266,33.36,1,2
33009,1100300,33.56,1,2
33010,1100333,33.41,1,2
33011,1100366,33.06,1,2
33012,1100400,32.7,1,2
33013,1100433,32.05,1,2
33014,1100466,31.39,1,2
33015,1100500,31.92,1,2
33016,1100533,32.65,1,2
33017,1100566,33.4,1,2
33018,1100600,34.5,1,2
33019,1100633,35.61,1,2
33020,1100666,35.87,1,2
33021,1100700,36.68,1,2
33022,1100733,37.48,1,2
33023,1100766,38.03,1,2
33024,1100800,38.88,1,2
33025,1100833,39.73,1,2
33026,1100866,40.03,1,2
33027,1100900,40.31,1,2
33028,1100933,40.58,1,2
33029,1100966,40.18,1,2
33030,1101000,39.5,1,2
33031,1101033,38.83,1,2
33032,1101066,38.18,1,2
33033,1101100,38.17,1,2
33034,1101133,38.52,1,2
33035,1101166,39.15,1,2
33036,1101200,41.83,1,2
33037,1101233,44.51,1,2
33038,1101266,46.55,1,2
33039,1101300,49.26,1,2
33040,1101333,52.26,1,3
33041,1101366,52.92,1,3
33042,1101400,52.88,1,3
33043,1101433,52.58,1,3
33044,1101466,50.48,1,3
33045,1101500,45.19,1,2
33046,1101533,40.19,1,2
33047,1101566,35.63,1,2
33048,1101600,30.53,1,2
33049,1101633,26.59,1,2
33050,1101666,26.56,1,2
33051,1101700,26.52,1,2
33052,1101733,26.76,1,2
33053,1101766,28.12,1,2
33054,1101800,29.47,1,2
33055,1101833,29.8,1,2
33056,1101866,30.72,1,2
33057,1101900,31.63,1,2
33058,1101933,32.01,1,2
33059,1101966,32.39,1,2
33060,1102000,32.77,1,2
33061,1102033,32.29,1,2
33062,1102066,31.59,1,2
33063,1102100,30.92,1,2
33064,1102133,30.26,1,2
33065,1102166,29.59,1,2
33066,1102200,29.19,1,2
33067,1102233,29.01,1,2
33068,1102266,28.99,1,2
33069,1102300,29.07,1,2
33070,1102333,29.14,1,2
33071,1102366,29.23,1,2
33072,1102400,29.79,1,2
33073,1102433,30.36,1,2
33074,1102466,30.83,1,2
33075,1102500,31.43,1,2
33076,1102533,32.03,1,2
33077,1102566,32.15,1,2
33078,1102600,32.81,1,2
33079,1102633,33.48,1,2
33080,1102666,34.02,1,2
33081,1102700,34.51,1,2
33082,1102733,34.99,1,2
33083,1102766,34.75,1,2
33084,1102800,34.26,1,2
33085,1102833,33.78,1,2
33086,1102866,33.34,1,2
33087,1102900,32.83,1,2
33088,1102933,32.58,1,2
33089,1102966,32.31,1,2
33090,1103000,32.02,1,2
33091,1103033,31.74,1,2
33092,1103066,32,1,2
33093,1103100,32.2,1,2
33094,1103133,32.64,1,2
33095,1103166,34.15,1,2
33096,1103200,35.66,1,2
33097,1103233,36.7,1,2
33098,1103266,36.7,1,2
33099,1103300,36.7,1,2
33100,1103333,36.7,1,2
33101,1103366,36.7,1,2
33102,1103400,36.7,1,2
33103,1103433,36.7,1,2
33104,1103466,36.7,1,2
33105,1103500,36.7,1,2
33106,1103533,36.7,1,2
33107,1103566,36.7,1,2
33108,1103600,36.7,1,2
33109,1103633,36.7,1,2
33110,1103666,36.7,1,2
33111,1103700,36.7,1,2
33112,1103733,36.7,1,2
33113,1103766,45.47,1,2
33114,1103800,42.81,1,2
33115,1103833,41.85,1,2
33116,1103866,40.59,1,2
33117,1103900,39.61,1,2
33118,1103933,38.6,1,2
33119,1103966,37.69,1,2
33120,1104000,36.39,1,2
33121,1104033,35.4,1,2
33122,1104066,34.73,1,2
33123,1104100,33.97,1,2
33124,1104133,33.43,1,2
33125,1104166,33.08,1,2
33126,1104200,32.84,1,2
33127,1104233,32.6,1,2
33128,1104266,32.71,1,2
33129,1104300,33.28,1,2
33130,1104333,33.84,1,2
33131,1104366,34.07,1,2
33132,1104400,34.08,1,2
33133,1104433,34.08,1,2
33134,1104466,33.63,1,2
33135,1104500,33.03,1,2
33136,1104533,32.67,1,2
33137,1104566,32.52,1,2
33138,1104600,32.34,1,2
33139,1104633,32.17,1,2
33140,1104666,32,1,2
33141,1104700,31.63,1,2
33142,1104733,31.27,1,2
33143,1104766,30.69,1,2
33144,1104800,29.11,1,2
33145,1104833,27.69,1,2
33146,1104866,26.69,1,2
33147,1104900,25.69,1,2
33148,1104933,24.94,1,1
33149,1104966,25.74,1,2
33150,1105000,26.55,1,2
33151,1105033,27.11,1,2
33152,1105066,29.11,1,2
33153,1105100,31.11,1,2
33154,1105133,32.55,1,2
33155,1105166,33.67,1,2
33156,1105200,34.64,1,2
33157,1105233,34.16,1,2
33158,1105266,33.99,1,2
33159,1105300,33.82,1,2
33160,1105333,33.97,1,2
33161,1105366,34.05,1,2
33162,1105400,34.14,1,2
33163,1105433,33.92,1,2
33164,1105466,33.81,1,2
33165,1105500,34.54,1,2
33166,1105533,35.48,1,2
33167,1105566,36.42,1,2
33168,1105600,37.4,1,2
33169,1105633,38.28,1,2
33170,1105666,37.89,1,2
33171,1105700,37.29,1,2
33172,1105733,36.7,1,2
33173,1105766,35.12,1,2
33174,1105800,33.39,1,2
33175,1105833,32.09,1,2
33176,1105866,30.99,1,2
33177,1105900,30.09,1,2
33178,1105933,30.13,1,2
33179,1105966,30.24,1,2
33180,1106000,30.16,1,2
33181,1106033,30.09,1,2
33182,1106066,29.82,1,2
33183,1106100,29.79,1,2
33184,1106133,29.84,1,2
33185,1106166,29.93,1,2
33186,1106200,29.77,1,2
33187,1106233,29.81,1,2
33188,1106266,29.52,1,2
33189,1106300,29.22,1,2
33190,1106333,29.09,1,2
33191,1106366,29.06,1,2
33192,1106400,28.69,1,2
33193,1106433,28.4,1,2
33194,1106466,27.87,1,2
33195,1106500,27.06,1,2
33196,1106533,26.38,1,2
33197,1106566,25.81,1,2
33198,1106600,25.24,1,2
33199,1106633,24.91,1,1
33200,1106666,24.69,1,1
33201,1106700,24.47,1,1
33202,1106733,24.29,1,1
33203,1106766,24.51,1,1
33204,1106800,24.73,1,1
33205,1106833,25.1,1,2
33206,1106866,26.53,1,2
33207,1106900,27.96,1,2
33208,1106933,29,1,2
33209,1106966,30.34,1,2
33210,1107000,31.69,1,2
33211,1107033,32,1,2
33212,1107066,32.52,1,2
33213,1107100,33.04,1,2
33214,1107133,33.17,1,2
33215,1107166,33.31,1,2
33216,1107200,33.23,1,2
33217,1107233,33.18,1,2
33218,1107266,33.18,1,2
33219,1107300,33.18,1,2
33220,1107333,33.18,1,2
33221,1107366,33.18,1,2
33222,1107400,33.18,1,2
33223,1107433,33.18,1,2
33224,1107466,33.18,1,2
33225,1107500,33.18,1,2
33226,1107533,33.18,1,2
33227,1107566,33.18,1,2
33228,1107600,33.18,1,2
33229,1107633,33.18,1,2
33230,1107666,33.18,1,2
33231,1107700,33.18,1,2
33232,1107733,33.18,1,2
33233,1107766,38.46,1,2
33234,1107800,36.89,1,2
33235,1107833,36.42,1,2
33236,1107866,36.4,1,2
33237,1107900,36.66,1,2
33238,1107933,36.91,1,2
33239,1107966,35.87,1,2
33240,1108000,34.8,1,2
33241,1108033,33.75,1,2
33242,1108066,32.25,1,2
33243,1108100,29.63,1,2
33244,1108133,28.32,1,2
33245,1108166,26.84,1,2
33246,1108200,24.95,1,1
33247,1108233,23.24,1,1
33248,1108266,23.18,1,1
33249,1108300,23.12,1,1
33250,1108333,23.25,1,1
33251,1108366,25.77,1,2
33252,1108400,28.29,1,2
33253,1108433,30.28,1,2
33254,1108466,32.11,1,2
33255,1108500,33.41,1,2
33256,1108533,32.72,1,2
33257,1108566,31.85,1,2
33258,1108600,30.98,1,2
33259,1108633,30.27,1,2
33260,1108666,29.61,1,2
33261,1108700,28.95,1,2
33262,1108733,28.46,1,2
33263,1108766,28.75,1,2
33264,1108800,29.04,1,2
33265,1108833,29.69,1,2
33266,1108866,30.33,1,2
33267,1108900,31.27,1,2
33268,1108933,31.42,1,2
33269,1108966,31.58,1,2
33270,1109000,31.79,1,2
33271,1109033,32,1,2
33272,1109066,31.92,1,2
33273,1109100,31.8,1,2
33274,1109133,31.68,1,2
33275,1109166,31.63,1,2
33276,1109200,31.67,1,2
33277,1109233,31.7,1,2
33278,1109266,31.77,1,2
33279,1109300,32.14,1,2
33280,1109333,32.51,1,2
33281,1109366,32.81,1,2
33282,1109400,33.71,1,2
33283,1109433,34.62,1,2
33284,1109466,34.8,1,2
33285,1109500,34.75,1,2
33286,1109533,34.7,1,2
33287,1109566,33.93,1,2
33288,1109600,32.97,1,2
33289,1109633,32.45,1,2
33290,1109666,32.16,1,2
33291,1109700,31.67,1,2
33292,1109733,31.31,1,2
33293,1109766,31.13,1,2
33294,1109800,30.95,1,2
33295,1109833,30.6,1,2
33296,1109866,30.41,1,2
33297,1109900,29.44,1,2
33298,1109933,28.47,1,2
33299,1109966,27.32,1,2
33300,1110000,25.72,1,2
33301,1110033,24.16,1,1
33302,1110066,24.42,1,1
33303,1110100,24.68,1,1
33304,1110133,25.13,1,2
33305,1110166,27.69,1,2
33306,1110200,30.25,1,2
33307,1110233,31.76,1,2
33308,1110266,35.03,1,2
33309,1110300,38.29,1,2
33310,1110333,40.06,1,2
33311,1110366,41.93,1,2
33312,1110400,43.81,1,2
33313,1110433,43.69,1,2
33314,1110466,42.52,1,2
33315,1110500,40.23,1,2
33316,1110533,37.58,1,2
33317,1110566,34.92,1,2
33318,1110600,32.68,1,2
33319,1110633,31.48,1,2
33320,1110666,31.4,1,2
33321,1110700,31.41,1,2
33322,1110733,31.41,1,2
33323,1110766,31.24,1,2
33324,1110800,32.6,1,2
33325,1110833,33.97,1,2
33326,1110866,34.23,1,2
33327,1110900,34.33,1,2
33328,1110933,34.43,1,2
33329,1110966,32.69,1,2
33330,1111000,30.76,1,2
33331,1111033,30.12,1,2
33332,1111066,29.25,1,2
33333,1111100,28.22,1,2
33334,1111133,27.5,1,2
33335,1111166,26.95,1,2
33336,1111200,26.92,1,2
33337,1111233,27.34,1,2
33338,1111266,27.34,1,2
33339,1111300,27.34,1,2
33340,1111333,27.34,1,2
