frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_labels
7063,141260,2.36,0,1
7064,141280,2.33,0,1
7065,141300,2.31,0,1
7066,141320,2.3,0,1
7067,141340,2.28,0,1
7068,141360,2.27,0,1
7069,141380,2.27,0,1
7070,141400,2.26,0,1
7071,141420,2.25,0,1
7072,141440,2.25,0,1
7073,141460,2.25,0,1
7074,141480,2.25,0,1
7075,141500,2.25,0,1
7076,141520,2.23,0,1
7077,141540,2.22,0,1
7078,141560,2.2,0,1
7079,141580,2.19,0,1
7080,141600,2.18,0,1
7081,141620,2.16,0,1
7082,141640,2.15,0,1
7083,141660,2.13,0,1
7084,141680,2.11,0,1
7085,141700,2.12,0,1
7086,141720,2.13,0,1
7087,141740,2.16,0,1
7088,141760,2.19,0,1
7089,141780,2.21,0,1
7090,141800,2.23,0,1
7091,141820,2.26,0,1
7092,141840,2.29,0,1
7093,141860,2.32,0,1
7094,141880,2.35,0,1
7095,141900,2.41,0,1
7096,141920,2.43,0,1
7097,141940,2.46,0,1
7098,141960,2.48,0,1
7099,141980,2.5,0,1
7100,142000,2.48,0,1
7101,142020,2.46,0,1
7102,142040,2.44,0,1
7103,142060,2.43,0,1
7104,142080,2.41,0,1
7105,142100,2.4,0,1
7106,142120,2.39,0,1
7107,142140,2.39,0,1
7108,142160,2.39,0,1
7109,142180,2.38,0,1
7110,142200,2.33,0,1
7111,142220,2.28,0,1
7112,142240,2.23,0,1
7113,142260,2.17,0,1
7114,142280,2.12,0,1
7115,142300,2.13,0,1
7116,142320,2.14,0,1
7117,142340,2.16,0,1
7118,142360,2.18,0,1
7119,142380,2.19,0,1
7120,142400,2.18,0,1
7121,142420,2.16,0,1
7122,142440,2.14,0,1
7123,142460,2.11,0,1
7124,142480,2.1,0,1
7125,142500,2.09,0,1
7126,142520,2.11,0,1
7127,142540,2.13,0,1
7128,142560,2.15,0,1
7129,142580,2.17,0,1
7130,142600,2.21,0,1
7131,142620,2.22,0,1
7132,142640,2.23,0,1
7133,142660,2.24,0,1
7134,142680,2.26,0,1
7135,142700,2.26,0,1
7136,142720,2.28,0,1
7137,142740,2.29,0,1
7138,142760,2.31,0,1
7139,142780,2.32,0,1
7140,142800,2.35,0,1
7141,142820,2.36,0,1
7142,142840,2.37,0,1
7143,142860,2.38,0,1
7144,142880,2.39,0,1
7145,142900,2.39,0,1
7146,142920,2.39,0,1
7147,142940,2.38,0,1
7148,142960,2.38,0,1
7149,142980,2.38,0,1
7150,143000,2.39,0,1
7151,143020,2.4,0,1
7152,143040,2.39,0,1
7153,143060,2.38,0,1
7154,143080,2.36,0,1
7155,143100,2.34,0,1
7156,143120,2.63,0,1
7157,143140,2.94,0,1
7158,143160,3.25,0,1
7159,143180,3.57,0,1
7160,143200,3.84,0,1
7161,143220,3.78,0,1
7162,143240,3.71,0,1
7163,143260,3.63,0,1
7164,143280,3.56,0,1
7165,143300,3.53,0,1
7166,143320,3.51,0,1
7167,143340,3.5,0,1
7168,143360,3.48,0,1
7169,143380,3.47,0,1
7170,143400,3.46,0,1
7171,143420,3.44,0,1
7172,143440,3.41,0,1
7173,143460,3.39,0,1
7174,143480,3.36,0,1
7175,143500,3.33,0,1
7176,143520,3.32,0,1
7177,143540,3.31,0,1
7178,143560,3.3,0,1
7179,143580,3.3,0,1
7180,143600,3.29,0,1
7181,143620,3.27,0,1
7182,143640,3.25,0,1
7183,143660,3.23,0,1
7184,143680,3.2,0,1
7185,143700,3.18,0,1
7186,143720,3.17,0,1
7187,143740,3.17,0,1
7188,143760,3.16,0,1
7189,143780,3.16,0,1
7190,143800,3.15,0,1
7191,143820,3.13,0,1
7192,143840,3.11,0,1
7193,143860,3.09,0,1
7194,143880,3.06,0,1
7195,143900,3.03,0,1
7196,143920,2.99,0,1
7197,143940,2.95,0,1
7198,143960,2.92,0,1
7199,143980,2.88,0,1
7200,144000,2.86,0,1
7201,144020,2.83,0,1
7202,144040,2.82,0,1
7203,144060,2.8,0,1
7204,144080,2.78,0,1
7205,144100,2.76,0,1
7206,144120,2.74,0,1
7207,144140,2.71,0,1
7208,144160,2.68,0,1
7209,144180,2.65,0,1
7210,144200,2.62,0,1
7211,144220,2.6,0,1
7212,144240,2.56,0,1
7213,144260,2.52,0,1
7214,144280,2.47,0,1
7215,144300,2.41,0,1
7216,144320,2.35,0,1
7217,144340,2.32,0,1
7218,144360,2.28,0,1
7219,144380,2.26,0,1
7220,144400,2.27,0,1
7221,144420,2.29,0,1
7222,144440,2.32,0,1
7223,144460,2.34,0,1
7224,144480,2.36,0,1
7225,144500,2.36,0,1
7226,144520,2.34,0,1
7227,144540,2.32,0,1
7228,144560,2.3,0,1
7229,144580,2.27,0,1
7230,144600,2.25,0,1
7231,144620,2.28,0,1
7232,144640,2.31,0,1
7233,144660,2.35,0,1
7234,144680,2.39,0,1
7235,144700,2.43,0,1
7236,144720,2.42,0,1
7237,144740,2.42,0,1
7238,144760,2.4,0,1
7239,144780,2.39,0,1
7240,144800,2.39,0,1
7241,144820,2.39,0,1
7242,144840,2.4,0,1
7243,144860,2.4,0,1
7244,144880,2.41,0,1
7245,144900,2.4,0,1
7246,144920,2.37,0,1
7247,144940,2.33,0,1
7248,144960,2.3,0,1
7249,144980,2.27,0,1
7250,145000,2.27,0,1
7251,145020,2.3,0,1
7252,145040,2.34,0,1
7253,145060,2.38,0,1
7254,145080,2.41,0,1
7255,145100,2.41,0,1
7256,145120,2.4,0,1
7257,145140,2.38,0,1
7258,145160,2.37,0,1
7259,145180,2.36,0,1
7260,145200,2.35,0,1
7261,145220,2.34,0,1
7262,145240,2.33,0,1
7263,145260,2.32,0,1
7264,145280,2.31,0,1
7265,145300,2.31,0,1
7266,145320,2.3,0,1
7267,145340,2.3,0,1
7268,145360,2.3,0,1
7269,145380,2.3,0,1
7270,145400,2.3,0,1
7271,145420,2.35,0,1
7272,145440,2.39,0,1
7273,145460,2.44,0,1
7274,145480,2.49,0,1
7275,145500,2.54,0,1
7276,145520,2.59,0,1
7277,145540,2.63,0,1
7278,145560,2.68,0,1
7279,145580,2.72,0,1
7280,145600,2.76,0,1
7281,145620,2.75,0,1
7282,145640,2.74,0,1
7283,145660,2.73,0,1
7284,145680,2.72,0,1
7285,145700,2.68,0,1
7286,145720,2.65,0,1
7287,145740,2.61,0,1
7288,145760,2.57,0,1
7289,145780,2.53,0,1
7290,145800,2.52,0,1
7291,145820,2.52,0,1
7292,145840,2.52,0,1
7293,145860,2.52,0,1
7294,145880,2.52,0,1
7295,145900,2.52,0,1
7296,145920,2.52,0,1
7297,145940,2.53,0,1
7298,145960,2.53,0,1
7299,145980,2.54,0,1
7300,146000,2.55,0,1
7301,146020,2.57,0,1
7302,146040,2.59,0,1
7303,146060,2.61,0,1
7304,146080,2.62,0,1
7305,146100,2.64,0,1
7306,146120,2.63,0,1
7307,146140,2.62,0,1
7308,146160,2.61,0,1
7309,146180,2.6,0,1
7310,146200,2.57,0,1
7311,146220,2.54,0,1
7312,146240,2.5,0,1
7313,146260,2.47,0,1
7314,146280,2.44,0,1
7315,146300,2.42,0,1
7316,146320,2.41,0,1
7317,146340,2.39,0,1
7318,146360,2.38,0,1
7319,146380,2.36,0,1
7320,146400,2.34,0,1
7321,146420,2.32,0,1
7322,146440,2.29,0,1
7323,146460,2.26,0,1
7324,146480,2.23,0,1
7325,146500,2.23,0,1
7326,146520,2.23,0,1
7327,146540,2.24,0,1
7328,146560,2.25,0,1
7329,146580,2.27,0,1
7330,146600,2.27,0,1
7331,146620,2.28,0,1
7332,146640,2.3,0,1
7333,146660,2.32,0,1
7334,146680,2.33,0,1
7335,146700,2.34,0,1
7336,146720,2.34,0,1
7337,146740,2.33,0,1
7338,146760,2.32,0,1
7339,146780,2.31,0,1
7340,146800,2.3,0,1
7341,146820,2.29,0,1
7342,146840,2.28,0,1
7343,146860,2.27,0,1
7344,146880,2.26,0,1
7345,146900,2.26,0,1
7346,146920,2.26,0,1
7347,146940,2.26,0,1
7348,146960,2.26,0,1
7349,146980,2.25,0,1
7350,147000,2.24,0,1
7351,147020,2.22,0,1
7352,147040,2.2,0,1
7353,147060,2.19,0,1
7354,147080,2.18,0,1
7355,147100,2.17,0,1
7356,147120,2.61,0,1
7357,147140,3.05,0,1
7358,147160,3.49,0,1
7359,147180,3.94,0,1
7360,147200,4.34,0,1
7361,147220,4.28,0,1
7362,147240,4.22,0,1
7363,147260,4.15,0,1
7364,147280,4.08,0,1
7365,147300,4.06,0,1
7366,147320,4,0,1
7367,147340,3.94,0,1
7368,147360,3.88,0,1
7369,147380,3.82,0,1
7370,147400,3.74,0,1
7371,147420,3.69,0,1
7372,147440,3.64,0,1
7373,147460,3.58,0,1
7374,147480,3.52,0,1
7375,147500,3.46,0,1
7376,147520,3.39,0,1
7377,147540,3.33,0,1
7378,147560,3.28,0,1
7379,147580,3.23,0,1
7380,147600,3.95,0,1
7381,147620,3.95,0,1
7382,147640,3.95,0,1
7383,147660,3.95,0,1
7384,147680,3.95,0,1
7385,147700,3.95,0,1
7386,147720,3.95,0,1
7387,147740,3.95,0,1
7388,147760,3.95,0,1
7389,147780,3.95,0,1
7390,147800,3.95,0,1
7391,147820,3.95,0,1
7392,147840,3.95,0,1
7393,147860,3.95,0,1
7394,147880,3.95,0,1
7395,147900,3.95,0,1
7396,147920,3.95,0,1
7397,147940,3.95,0,1
7398,147960,3.95,0,1
7399,147980,3.95,0,1
7400,148000,3.95,0,1
7401,148020,3.95,0,1
7402,148040,3.95,0,1
7403,148060,3.95,0,1
7404,148080,3.95,0,1
7405,148100,3.95,0,1
7406,148120,3.95,0,1
7407,148140,3.95,0,1
7408,148160,3.95,0,1
7409,148180,3.95,0,1
7410,148200,3.95,0,1
7411,148220,3.95,0,1
7412,148240,3.95,0,1
7413,148260,3.95,0,1
7414,148280,3.95,0,1
7415,148300,3.95,0,1
7416,148320,3.95,0,1
7417,148340,3.95,0,1
7418,148360,3.95,0,1
7419,148380,3.95,0,1
7420,148400,3.95,0,1
7421,148420,3.95,0,1
7422,148440,3.95,0,1
7423,148460,3.95,0,1
7424,148480,3.95,0,1
7425,148500,3.95,0,1
7426,148520,3.95,0,1
7427,148540,3.95,0,1
7428,148560,3.95,0,1
7429,148580,3.95,0,1
7430,148600,3.95,0,1
7431,148620,3.95,0,1
7432,148640,3.95,0,1
7433,148660,3.95,0,1
7434,148680,3.95,0,1
7435,148700,3.95,0,1
7436,148720,3.95,0,1
7437,148740,3.95,0,1
7438,148760,3.95,0,1
7439,148780,3.95,0,1
7440,148800,3.95,0,1
7441,148820,3.95,0,1
7442,148840,3.95,0,1
7443,148860,3.95,0,1
7444,148880,3.95,0,1
7445,148900,3.95,0,1
7446,148920,3.95,0,1
7447,148940,3.95,0,1
7448,148960,3.95,0,1
7449,148980,3.95,0,1
7450,149000,3.95,0,1
7451,149020,3.95,0,1
7452,149040,3.95,0,1
7453,149060,3.95,0,1
7454,149080,3.95,0,1
7455,149100,3.95,0,1
7456,149120,3.95,0,1
7457,149140,3.95,0,1
7458,149160,3.95,0,1
7459,149180,3.95,0,1
7460,149200,3.95,0,1
7461,149220,3.95,0,1
7462,149240,3.95,0,1
7463,149260,3.95,0,1
7464,149280,3.95,0,1
7465,149300,3.95,0,1
7466,149320,3.95,0,1
7467,149340,3.95,0,1
7468,149360,3.95,0,1
7469,149380,3.95,0,1
7470,149400,3.95,0,1
7471,149420,3.95,0,1
7472,149440,3.95,0,1
7473,149460,3.95,0,1
7474,149480,3.95,0,1
7475,149500,3.95,0,1
7476,149520,3.95,0,1
7477,149540,3.95,0,1
7478,149560,3.95,0,1
7479,149580,3.95,0,1
7480,149600,3.95,0,1
7481,149620,3.95,0,1
7482,149640,3.95,0,1
7483,149660,3.95,0,1
7484,149680,3.95,0,1
7485,149700,3.95,0,1
7486,149720,3.95,0,1
7487,149740,3.95,0,1
7488,149760,3.95,0,1
7489,149780,3.95,0,1
7490,149800,3.95,0,1
7491,149820,3.95,0,1
7492,149840,3.95,0,1
7493,149860,3.95,0,1
7494,149880,3.95,0,1
7495,149900,3.95,0,1
7496,149920,3.95,0,1
7497,149940,3.95,0,1
7498,149960,3.95,0,1
7499,149980,3.95,0,1
7500,150000,3.95,0,1
7501,150020,3.95,0,1
7502,150040,3.95,0,1
7503,150060,3.95,0,1
7504,150080,3.95,0,1
7505,150100,3.95,0,1
7506,150120,3.95,0,1
7507,150140,3.95,0,1
7508,150160,3.95,0,1
7509,150180,3.95,0,1
7510,150200,3.95,0,1
7511,150220,3.95,0,1
7512,150240,3.95,0,1
7513,150260,3.95,0,1
7514,150280,3.95,0,1
7515,150300,3.95,0,1
7516,150320,3.95,0,1
7517,150340,3.95,0,1
7518,150360,3.95,0,1
7519,150380,3.95,0,1
7520,150400,3.95,0,1
7521,150420,3.95,0,1
7522,150440,3.95,0,1
7523,150460,3.95,0,1
7524,150480,3.95,0,1
7525,150500,3.95,0,1
7526,150520,3.95,0,1
7527,150540,3.95,0,1
7528,150560,3.95,0,1
7529,150580,3.95,0,1
7530,150600,3.95,0,1
7531,150620,3.95,0,1
7532,150640,3.95,0,1
7533,150660,3.95,0,1
7534,150680,3.95,0,1
7535,150700,3.95,0,1
7536,150720,3.95,0,1
7537,150740,3.95,0,1
7538,150760,3.95,0,1
7539,150780,3.95,0,1
7540,150800,3.95,0,1
7541,150820,3.95,0,1
7542,150840,3.95,0,1
7543,150860,3.95,0,1
7544,150880,3.95,0,1
7545,150900,3.95,0,1
7546,150920,3.95,0,1
7547,150940,3.95,0,1
7548,150960,3.95,0,1
7549,150980,3.95,0,1
7550,151000,3.95,0,1
7551,151020,3.95,0,1
7552,151040,3.95,0,1
7553,151060,3.95,0,1
7554,151080,3.95,0,1
7555,151100,3.95,0,1
7556,151120,3.95,0,1
7557,151140,3.95,0,1
7558,151160,3.95,0,1
7559,151180,3.95,0,1
7560,151200,3.95,0,1
7561,151220,3.95,0,1
7562,151240,3.95,0,1
7563,151260,3.95,0,1
7564,151280,3.95,0,1
7565,151300,3.95,0,1
7566,151320,3.95,0,1
7567,151340,3.95,0,1
7568,151360,3.95,0,1
7569,151380,3.95,0,1
7570,151400,3.95,0,1
7571,151420,3.95,0,1
7572,151440,3.95,0,1
7573,151460,3.95,0,1
7574,151480,3.95,0,1
7575,151500,3.95,0,1
7576,151520,3.95,0,1
7577,151540,3.95,0,1
7578,151560,3.95,0,1
7579,151580,3.95,0,1
7580,151600,3.95,0,1
7581,151620,3.95,0,1
7582,151640,3.95,0,1
7583,151660,3.95,0,1
7584,151680,3.95,0,1
7585,151700,3.95,0,1
7586,151720,3.95,0,1
7587,151740,3.95,0,1
7588,151760,3.95,0,1
7589,151780,3.95,0,1
7590,151800,3.95,0,1
7591,151820,3.95,0,1
7592,151840,3.95,0,1
7593,151860,3.95,0,1
7594,151880,3.95,0,1
7595,151900,3.95,0,1
7596,151920,3.95,0,1
7597,151940,3.95,0,1
7598,151960,3.95,0,1
7599,151980,3.95,0,1
7600,152000,3.95,0,1
7601,152020,3.95,0,1
7602,152040,3.95,0,1
7603,152060,3.95,0,1
7604,152080,3.95,0,1
7605,152100,3.95,0,1
7606,152120,3.95,0,1
7607,152140,3.95,0,1
7608,152160,3.95,0,1
7609,152180,3.95,0,1
7610,152200,3.95,0,1
7611,152220,3.95,0,1
7612,152240,3.95,0,1
7613,152260,3.95,0,1
7614,152280,3.95,0,1
7615,152300,3.95,0,1
7616,152320,3.95,0,1
7617,152340,3.95,0,1
7618,152360,3.95,0,1
7619,152380,3.95,0,1
7620,152400,3.95,0,1
7621,152420,3.95,0,1
7622,152440,3.95,0,1
7623,152460,3.95,0,1
7624,152480,3.95,0,1
7625,152500,3.95,0,1
7626,152520,3.95,0,1
7627,152540,3.95,0,1
7628,152560,3.95,0,1
7629,152580,3.95,0,1
7630,152600,3.95,0,1
7631,152620,3.95,0,1
7632,152640,3.95,0,1
7633,152660,3.95,0,1
7634,152680,3.95,0,1
7635,152700,3.95,0,1
7636,152720,3.95,0,1
7637,152740,3.95,0,1
7638,152760,3.95,0,1
7639,152780,3.95,0,1
7640,152800,3.95,0,1
7641,152820,3.95,0,1
7642,152840,3.95,0,1
7643,152860,3.95,0,1
7644,152880,3.95,0,1
7645,152900,3.95,0,1
7646,152920,3.95,0,1
7647,152940,3.95,0,1
7648,152960,3.95,0,1
7649,152980,3.95,0,1
7650,153000,3.95,0,1
7651,153020,3.95,0,1
7652,153040,3.95,0,1
7653,153060,3.95,0,1
7654,153080,3.95,0,1
7655,153100,3.95,0,1
7656,153120,3.95,0,1
7657,153140,3.95,0,1
7658,153160,3.95,0,1
7659,153180,4.56,0,1
7660,153200,3.91,0,1
7661,153220,3.66,0,1
7662,153240,3.42,0,1
7663,153260,3.17,0,1
7664,153280,2.93,0,1
7665,153300,2.87,0,1
7666,153320,2.86,0,1
7667,153340,2.86,0,1
7668,153360,2.82,0,1
7669,153380,2.79,0,1
7670,153400,2.77,0,1
7671,153420,2.75,0,1
7672,153440,2.73,0,1
7673,153460,2.76,0,1
7674,153480,2.77,0,1
7675,153500,2.74,0,1
7676,153520,2.69,0,1
7677,153540,2.65,0,1
7678,153560,2.6,0,1
7679,153580,2.57,0,1
7680,153600,2.55,0,1
7681,153620,2.53,0,1
7682,153640,2.51,0,1
7683,153660,2.49,0,1
7684,153680,2.47,0,1
7685,153700,2.46,0,1
7686,153720,2.45,0,1
7687,153740,2.44,0,1
7688,153760,2.44,0,1
7689,153780,2.43,0,1
7690,153800,2.4,0,1
7691,153820,2.37,0,1
7692,153840,2.33,0,1
7693,153860,2.29,0,1
7694,153880,2.26,0,1
7695,153900,2.24,0,1
7696,153920,2.23,0,1
7697,153940,2.22,0,1
7698,153960,2.21,0,1
7699,153980,2.2,0,1
7700,154000,2.21,0,1
7701,154020,2.22,0,1
7702,154040,2.23,0,1
7703,154060,2.24,0,1
7704,154080,2.25,0,1
7705,154100,2.26,0,1
7706,154120,2.28,0,1
7707,154140,2.3,0,1
7708,154160,2.33,0,1
7709,154180,2.36,0,1
7710,154200,2.35,0,1
7711,154220,2.34,0,1
7712,154240,2.32,0,1
7713,154260,2.31,0,1
7714,154280,2.3,0,1
7715,154300,2.29,0,1
7716,154320,2.27,0,1
7717,154340,2.25,0,1
7718,154360,2.23,0,1
7719,154380,2.2,0,1
7720,154400,2.15,0,1
7721,154420,2.09,0,1
7722,154440,2.04,0,1
7723,154460,1.98,0,1
7724,154480,1.93,0,1
7725,154500,1.92,0,1
7726,154520,1.91,0,1
7727,154540,1.9,0,1
7728,154560,1.9,0,1
7729,154580,1.9,0,1
7730,154600,1.9,0,1
7731,154620,1.92,0,1
7732,154640,1.95,0,1
7733,154660,1.98,0,1
7734,154680,2,0,1
7735,154700,2.02,0,1
7736,154720,2.02,0,1
7737,154740,2.02,0,1
7738,154760,2.02,0,1
7739,154780,2.02,0,1
7740,154800,2.03,0,1
7741,154820,2.05,0,1
7742,154840,2.07,0,1
7743,154860,2.09,0,1
7744,154880,2.1,0,1
7745,154900,2.11,0,1
7746,154920,2.09,0,1
7747,154940,2.08,0,1
7748,154960,2.07,0,1
7749,154980,2.05,0,1
7750,155000,2.04,0,1
7751,155020,2.07,0,1
7752,155040,2.09,0,1
7753,155060,2.11,0,1
7754,155080,2.13,0,1
7755,155100,2.15,0,1
7756,155120,2.45,0,1
7757,155140,2.76,0,1
7758,155160,3.06,0,1
7759,155180,3.37,0,1
7760,155200,3.68,0,1
7761,155220,3.65,0,1
7762,155240,3.62,0,1
7763,155260,3.58,0,1
7764,155280,3.54,0,1
7765,155300,3.5,0,1
7766,155320,3.49,0,1
7767,155340,3.47,0,1
7768,155360,3.46,0,1
7769,155380,3.44,0,1
7770,155400,3.42,0,1
7771,155420,3.39,0,1
7772,155440,3.35,0,1
7773,155460,3.32,0,1
7774,155480,3.29,0,1
7775,155500,3.26,0,1
7776,155520,3.22,0,1
7777,155540,3.18,0,1
7778,155560,3.13,0,1
7779,155580,3.09,0,1
7780,155600,3.05,0,1
7781,155620,3.03,0,1
7782,155640,3.02,0,1
7783,155660,3,0,1
7784,155680,2.99,0,1
7785,155700,2.98,0,1
7786,155720,2.97,0,1
7787,155740,2.97,0,1
7788,155760,2.96,0,1
7789,155780,2.96,0,1
7790,155800,2.96,0,1
7791,155820,2.93,0,1
7792,155840,2.9,0,1
7793,155860,2.87,0,1
7794,155880,2.85,0,1
7795,155900,2.82,0,1
7796,155920,2.79,0,1
7797,155940,2.77,0,1
7798,155960,2.75,0,1
7799,155980,2.72,0,1
7800,156000,2.71,0,1
7801,156020,2.7,0,1
7802,156040,2.7,0,1
7803,156060,2.7,0,1
7804,156080,2.69,0,1
7805,156100,2.66,0,1
7806,156120,2.63,0,1
7807,156140,2.6,0,1
7808,156160,2.56,0,1
7809,156180,2.53,0,1
7810,156200,2.5,0,1
7811,156220,2.47,0,1
7812,156240,2.42,0,1
7813,156260,2.36,0,1
7814,156280,2.31,0,1
7815,156300,2.28,0,1
7816,156320,2.27,0,1
7817,156340,2.29,0,1
7818,156360,2.31,0,1
7819,156380,2.32,0,1
