frame_number,timestamp_ms,coverage_percent,predicted_label,quadrant_label
28473,949100,65.63,1,3
28474,949133,55.12,1,3
28475,949166,53.92,1,3
28476,949199,68.81,1,3
28477,949233,48.5,1,2
28478,949266,46.02,1,2
28479,949300,74.51,1,3
28480,949333,53.17,1,3
28481,949366,49.9,1,2
28482,949400,73.33,1,3
28483,949433,43.17,1,2
28484,949466,41.1,1,2
28485,949500,69.4,1,3
28486,949533,49.47,1,2
28487,949566,47.32,1,2
28488,949600,60.91,1,3
28489,949633,54.6,1,3
28490,949666,52.89,1,3
28491,949699,68.44,1,3
28492,949733,60.08,1,3
28493,949766,58.77,1,3
28494,949800,43.5,1,2
28495,949833,63.91,1,3
28496,949866,62.39,1,3
28497,949900,49.85,1,2
28498,949933,66.68,1,3
28499,949966,66.01,1,3
28500,950000,43.89,1,2
28501,950033,70.5,1,3
28502,950066,69.75,1,3
28503,950100,37.69,1,2
28504,950133,70.39,1,3
28505,950166,69.68,1,3
28506,950199,34.06,1,2
28507,950233,69.2,1,3
28508,950266,67.88,1,3
28509,950300,39.03,1,2
28510,950333,65.72,1,3
28511,950366,64.92,1,3
28512,950400,46.43,1,2
28513,950433,69.45,1,3
28514,950466,67.24,1,3
28515,950500,51.33,1,3
28516,950533,63.54,1,3
28517,950566,61.75,1,3
28518,950600,57.62,1,3
28519,950633,54.71,1,3
28520,950666,52.46,1,3
28521,950699,64.17,1,3
28522,950733,51.39,1,3
28523,950766,49.86,1,2
28524,950800,64.16,1,3
28525,950833,43.46,1,2
28526,950866,41.52,1,2
28527,950900,68.2,1,3
28528,950933,42.48,1,2
28529,950966,39.72,1,2
28530,951000,60.92,1,3
28531,951033,39.29,1,2
28532,951066,37.76,1,2
28533,951100,66.61,1,3
28534,951133,45.11,1,2
28535,951166,43.56,1,2
28536,951199,59.1,1,3
28537,951233,87.68,1,4
28538,951266,86.73,1,4
28539,951300,86.07,1,4
28540,951333,79.36,1,4
28541,951366,77.19,1,4
28542,951400,61.41,1,3
28543,951433,80.77,1,4
28544,951466,78.21,1,4
28545,951500,73.77,1,3
28546,951533,86.67,1,4
28547,951566,75.29,1,4
28548,951600,47.46,1,2
28549,951633,74.34,1,3
28550,951666,72.91,1,3
28551,951699,41.06,1,2
28552,951733,73.47,1,3
28553,951766,71.31,1,3
28554,951800,35.98,1,2
28555,951833,70.93,1,3
28556,951866,69.27,1,3
28557,951900,47.12,1,2
28558,951933,68.99,1,3
28559,951966,67.92,1,3
28560,952000,44.38,1,2
28561,952033,63.77,1,3
28562,952066,61.06,1,3
28563,952100,58.09,1,3
28564,952133,56.67,1,3
28565,952166,55.28,1,3
28566,952199,62.13,1,3
28567,952233,49.33,1,2
28568,952266,47.68,1,2
28569,952300,65.1,1,3
28570,952333,39.67,1,2
28571,952366,37.93,1,2
28572,952400,67.95,1,3
28573,952433,43.48,1,2
28574,952466,40.79,1,2
28575,952500,69.1,1,3
28576,952533,47.92,1,2
28577,952566,46.15,1,2
28578,952600,72.07,1,3
28579,952633,55.84,1,3
28580,952666,53.61,1,3
28581,952699,65.6,1,3
28582,952733,55.88,1,3
28583,952766,54.29,1,3
28584,952800,58.51,1,3
28585,952833,62.05,1,3
28586,952866,60.78,1,3
28587,952900,54.81,1,3
28588,952933,65.85,1,3
28589,952966,64.31,1,3
28590,953000,49.12,1,2
28591,953033,67.38,1,3
28592,953066,66.58,1,3
28593,953100,37.27,1,2
28594,953133,67.26,1,3
28595,953166,66.83,1,3
28596,953199,35.25,1,2
28597,953233,67.65,1,3
28598,953266,67.09,1,3
28599,953300,35.95,1,2
28600,953333,68.27,1,3
28601,953366,66.77,1,3
28602,953400,37.8,1,2
28603,953433,66.92,1,3
28604,953466,65.6,1,3
28605,953500,44.54,1,2
28606,953533,65.8,1,3
28607,953566,63.88,1,3
28608,953600,52.45,1,3
28609,953633,66.66,1,3
28610,953666,64.3,1,3
28611,953699,59.65,1,3
28612,953733,58.96,1,3
28613,953766,54.5,1,3
28614,953800,63.64,1,3
28615,953833,49.75,1,2
28616,953866,47.64,1,2
28617,953900,67.58,1,3
28618,953933,49.78,1,2
28619,953966,47.51,1,2
28620,954000,69.79,1,3
28621,954033,49.15,1,2
28622,954066,46.73,1,2
28623,954100,73.52,1,3
28624,954133,46.98,1,2
28625,954166,44.74,1,2
28626,954199,63.55,1,3
28627,954233,44.65,1,2
28628,954266,42.74,1,2
28629,954300,59.14,1,3
28630,954333,47.11,1,2
28631,954366,45.86,1,2
28632,954400,58.01,1,3
28633,954433,53.54,1,3
28634,954466,51.87,1,3
28635,954500,49.51,1,2
28636,954533,62.39,1,3
28637,954566,61.5,1,3
28638,954600,42.75,1,2
28639,954633,67.23,1,3
28640,954666,66.67,1,3
28641,954699,37.5,1,2
28642,954733,68.39,1,3
28643,954766,67.51,1,3
28644,954800,35.95,1,2
28645,954833,66.72,1,3
28646,954866,66.26,1,3
28647,954900,36.47,1,2
28648,954933,67.04,1,3
28649,954966,66.26,1,3
28650,955000,41.85,1,2
28651,955033,75.51,1,4
28652,955066,74.55,1,3
28653,955100,59.65,1,3
28654,955133,74.24,1,3
28655,955166,72.97,1,3
28656,955199,69.09,1,3
28657,955233,96.34,1,4
28658,955266,94.71,1,4
28659,955300,87.95,1,4
28660,955333,69.91,1,3
28661,955366,67.59,1,3
28662,955400,85.97,1,4
28663,955433,66.33,1,3
28664,955466,64.03,1,3
28665,955500,86.1,1,4
28666,955533,58.44,1,3
28667,955566,49.02,1,2
28668,955600,71.22,1,3
28669,955633,45.27,1,2
28670,955666,44.04,1,2
28671,955699,70.47,1,3
28672,955733,44.04,1,2
28673,955766,42.11,1,2
28674,955800,57.68,1,3
28675,955833,50.5,1,3
28676,955866,48.31,1,2
28677,955900,60.95,1,3
28678,955933,60.14,1,3
28679,955966,59.06,1,3
28680,956000,44.66,1,2
28681,956033,61.13,1,3
28682,956066,59.1,1,3
28683,956100,55.59,1,3
28684,956133,72.52,1,3
28685,956166,69.85,1,3
28686,956199,44.2,1,2
28687,956233,74.69,1,3
28688,956266,74.12,1,3
28689,956300,45.97,1,2
28690,956333,72.55,1,3
28691,956366,70.77,1,3
28692,956400,34.03,1,2
28693,956433,71.93,1,3
28694,956466,71.41,1,3
28695,956500,47.96,1,2
28696,956533,77.93,1,4
28697,956566,77.31,1,4
28698,956600,47.42,1,2
28699,956633,76.37,1,4
28700,956666,74.88,1,3
28701,956699,58.85,1,3
28702,956733,67.37,1,3
28703,956766,66.18,1,3
28704,956800,57.82,1,3
28705,956833,57.39,1,3
28706,956866,54.72,1,3
28707,956900,62.61,1,3
28708,956933,53.54,1,3
28709,956966,48.82,1,2
28710,957000,60.22,1,3
28711,957033,45.3,1,2
28712,957066,42.47,1,2
28713,957100,63.84,1,3
28714,957133,36.23,1,2
28715,957166,34.95,1,2
28716,957199,62.09,1,3
28717,957233,38.9,1,2
28718,957266,37.32,1,2
28719,957300,68.17,1,3
28720,957333,42.03,1,2
28721,957366,41.02,1,2
28722,957400,58.54,1,3
28723,957433,49.02,1,2
28724,957466,47.94,1,2
28725,957500,63.05,1,3
28726,957533,58.62,1,3
28727,957566,56.47,1,3
28728,957600,56.44,1,3
28729,957633,69.38,1,3
28730,957666,68.84,1,3
28731,957699,52.88,1,3
28732,957733,77.15,1,4
28733,957766,75.51,1,4
28734,957800,46.82,1,2
28735,957833,74.28,1,3
28736,957866,73.24,1,3
28737,957900,39.92,1,2
28738,957933,70.63,1,3
28739,957966,69.5,1,3
28740,958000,39.6,1,2
28741,958033,71.38,1,3
28742,958066,69.65,1,3
28743,958100,48.61,1,2
28744,958133,71.76,1,3
28745,958166,70.08,1,3
28746,958199,49.54,1,2
28747,958233,64.01,1,3
28748,958266,63.12,1,3
28749,958300,57.02,1,3
28750,958333,65.08,1,3
28751,958366,62.16,1,3
28752,958400,63.23,1,3
28753,958433,60.9,1,3
28754,958466,58.66,1,3
28755,958500,63.53,1,3
28756,958533,42.21,1,2
28757,958566,40.07,1,2
28758,958600,64.71,1,3
28759,958633,41.13,1,2
28760,958666,37.83,1,2
28761,958699,68.21,1,3
28762,958733,44.63,1,2
28763,958766,43.23,1,2
28764,958800,65.33,1,3
28765,958833,47.63,1,2
28766,958866,46.32,1,2
28767,958900,62.33,1,3
28768,958933,49.6,1,2
28769,958966,48.02,1,2
28770,959000,61.16,1,3
28771,959033,61.35,1,3
28772,959066,59.64,1,3
28773,959100,66.9,1,3
28774,959133,68.03,1,3
28775,959166,66.53,1,3
28776,959199,49.38,1,2
28777,959233,93.44,1,4
28778,959266,93.17,1,4
28779,959300,83.48,1,4
28780,959333,88.67,1,4
28781,959366,88.06,1,4
28782,959400,50.61,1,3
28783,959433,86.27,1,4
28784,959466,84.52,1,4
28785,959500,57.29,1,3
28786,959533,82.42,1,4
28787,959566,73.75,1,3
28788,959600,34.43,1,2
28789,959633,68.55,1,3
28790,959666,66.31,1,3
28791,959699,45.82,1,2
28792,959733,65.86,1,3
28793,959766,64.78,1,3
28794,959800,42.6,1,2
28795,959833,62.99,1,3
28796,959866,61.56,1,3
28797,959900,56.82,1,3
28798,959933,63.66,1,3
28799,959966,62.03,1,3
28800,960000,59.72,1,3
28801,960033,55.14,1,3
28802,960066,53.33,1,3
28803,960100,65.71,1,3
28804,960133,46.6,1,2
28805,960166,43.83,1,2
28806,960199,72.51,1,3
28807,960233,48.55,1,2
28808,960266,46.25,1,2
28809,960300,72.85,1,3
28810,960333,48.06,1,2
28811,960366,45.7,1,2
28812,960400,66.56,1,3
28813,960433,44.53,1,2
28814,960466,42.1,1,2
28815,960500,64.86,1,3
28816,960533,49.64,1,2
28817,960566,47.44,1,2
28818,960600,55.63,1,3
28819,960633,59.41,1,3
28820,960666,56.39,1,3
28821,960699,61.44,1,3
28822,960733,64.65,1,3
28823,960766,62.78,1,3
28824,960800,39.13,1,2
28825,960833,63.73,1,3
28826,960866,62.87,1,3
28827,960900,35.79,1,2
28828,960933,63.66,1,3
28829,960966,62.95,1,3
28830,961000,27.74,1,2
28831,961033,65.45,1,3
28832,961066,64.84,1,3
28833,961100,32.77,1,2
28834,961133,64.4,1,3
28835,961166,61.75,1,3
28836,961199,27.7,1,2
28837,961233,63.02,1,3
28838,961266,60.61,1,3
28839,961300,44.08,1,2
28840,961333,59.29,1,3
28841,961366,57.42,1,3
28842,961400,46.09,1,2
28843,961433,53.14,1,3
28844,961466,51.19,1,3
28845,961500,58.16,1,3
28846,961533,40.01,1,2
28847,961566,38.32,1,2
28848,961600,56.4,1,3
28849,961633,41.27,1,2
28850,961666,39.56,1,2
28851,961699,67.64,1,3
28852,961733,36.43,1,2
28853,961766,34.52,1,2
28854,961800,60.82,1,3
28855,961833,31.85,1,2
28856,961866,29.34,1,2
28857,961900,64.33,1,3
28858,961933,32.77,1,2
28859,961966,31.12,1,2
28860,962000,52.7,1,3
28861,962033,42.4,1,2
28862,962066,40.66,1,2
28863,962100,58.82,1,3
28864,962133,49.02,1,2
28865,962166,47.67,1,2
28866,962199,39.62,1,2
28867,962233,50.84,1,3
28868,962266,49.5,1,2
28869,962300,48.29,1,2
28870,962333,56.47,1,3
28871,962366,55.27,1,3
28872,962400,29.11,1,2
28873,962433,62.48,1,3
28874,962466,61.87,1,3
28875,962500,29.91,1,2
28876,962533,65.33,1,3
28877,962566,63.62,1,3
28878,962600,22.72,1,1
28879,962633,62.62,1,3
28880,962666,60.87,1,3
28881,962699,29.34,1,2
28882,962733,66.21,1,3
28883,962766,65.3,1,3
28884,962800,33.95,1,2
28885,962833,69.08,1,3
28886,962866,67.51,1,3
28887,962900,47.24,1,2
28888,962933,67.86,1,3
28889,962966,64.94,1,3
28890,963000,46.19,1,2
28891,963033,57.11,1,3
28892,963066,54.69,1,3
28893,963100,60.26,1,3
28894,963133,52.58,1,3
28895,963166,50.69,1,3
28896,963199,59.74,1,3
28897,963233,93.76,1,4
28898,963266,92.84,1,4
28899,963300,90.65,1,4
28900,963333,66.17,1,3
28901,963366,63.77,1,3
28902,963400,86.78,1,4
28903,963433,62.39,1,3
28904,963466,59.46,1,3
28905,963500,82.57,1,4
28906,963533,55.77,1,3
28907,963566,41.48,1,2
28908,963600,67.56,1,3
28909,963633,49.75,1,2
28910,963666,47.06,1,2
28911,963699,65.67,1,3
28912,963733,58.8,1,3
28913,963766,57.61,1,3
28914,963800,57.51,1,3
28915,963833,65.71,1,3
28916,963866,64.64,1,3
28917,963900,53.82,1,3
28918,963933,70.3,1,3
28919,963966,69.02,1,3
28920,964000,46.92,1,2
28921,964033,71.36,1,3
28922,964066,70.06,1,3
28923,964100,39.27,1,2
28924,964133,71.1,1,3
28925,964166,69.92,1,3
28926,964199,34.53,1,2
28927,964233,70.62,1,3
28928,964266,69.48,1,3
28929,964300,44.47,1,2
28930,964333,71.17,1,3
28931,964366,69.92,1,3
28932,964400,46.26,1,2
28933,964433,67.44,1,3
28934,964466,66.71,1,3
28935,964500,51.29,1,3
28936,964533,64.81,1,3
28937,964566,63.73,1,3
28938,964600,58.24,1,3
28939,964633,56.18,1,3
28940,964666,54,1,3
28941,964699,64.55,1,3
28942,964733,48.55,1,2
28943,964766,46.03,1,2
28944,964800,63.24,1,3
28945,964833,42.7,1,2
28946,964866,40.76,1,2
28947,964900,66.29,1,3
28948,964933,38.45,1,2
28949,964966,36.1,1,2
28950,965000,60.71,1,3
28951,965033,44.82,1,2
28952,965066,43.5,1,2
28953,965100,65.21,1,3
28954,965133,47.31,1,2
28955,965166,45.41,1,2
28956,965199,57.18,1,3
28957,965233,48.85,1,2
28958,965266,47.28,1,2
28959,965300,64.4,1,3
28960,965333,61.31,1,3
28961,965366,59.63,1,3
28962,965400,50.75,1,3
28963,965433,62.85,1,3
28964,965466,62.1,1,3
28965,965500,53.63,1,3
28966,965533,66.88,1,3
28967,965566,65.36,1,3
28968,965600,35.14,1,2
28969,965633,67.73,1,3
28970,965666,66.97,1,3
28971,965699,40.25,1,2
28972,965733,67.09,1,3
28973,965766,66.09,1,3
28974,965800,31.24,1,2
28975,965833,65.39,1,3
28976,965866,65.12,1,3
28977,965900,38.93,1,2
28978,965933,63.24,1,3
28979,965966,62.32,1,3
28980,966000,34.22,1,2
28981,966033,64.82,1,3
28982,966066,64.62,1,3
28983,966100,55,1,3
28984,966133,64.96,1,3
28985,966166,63.42,1,3
28986,966199,53.51,1,3
28987,966233,58.5,1,3
28988,966266,56.96,1,3
28989,966300,63.36,1,3
28990,966333,49.08,1,2
28991,966366,46.61,1,2
28992,966400,60.16,1,3
28993,966433,45.9,1,2
28994,966466,44.67,1,2
28995,966500,68.59,1,3
28996,966533,40.81,1,2
28997,966566,39.7,1,2
28998,966600,68.7,1,3
28999,966633,47.96,1,2
29000,966666,49.34,1,2
29001,966699,69.51,1,3
29002,966733,43.66,1,2
29003,966766,42.21,1,2
29004,966800,62.74,1,3
29005,966833,50.86,1,3
29006,966866,48.62,1,2
29007,966900,54.45,1,3
29008,966933,58.24,1,3
29009,966966,56.12,1,3
29010,967000,48.34,1,2
29011,967033,59.24,1,3
29012,967066,60.33,1,3
29013,967100,42.72,1,2
29014,967133,63.77,1,3
29015,967166,63.04,1,3
29016,967199,32.25,1,2
29017,967233,94.38,1,4
29018,967266,93.62,1,4
29019,967300,61.79,1,3
29020,967333,91.07,1,4
29021,967366,90.77,1,4
29022,967400,52.62,1,3
29023,967433,86.57,1,4
29024,967466,84.88,1,4
29025,967500,68.24,1,3
29026,967533,88.11,1,4
29027,967566,74.05,1,3
29028,967600,55.08,1,3
29029,967633,75.33,1,4
29030,967666,74.23,1,3
29031,967699,67.7,1,3
29032,967733,67.91,1,3
29033,967766,64.94,1,3
29034,967800,61.33,1,3
29035,967833,53.02,1,3
29036,967866,50.55,1,3
29037,967900,68.77,1,3
29038,967933,53.74,1,3
29039,967966,50.81,1,3
29040,968000,66.12,1,3
29041,968033,50.27,1,3
29042,968066,47.83,1,2
29043,968100,77.76,1,4
29044,968133,47.57,1,2
29045,968166,45.11,1,2
29046,968199,61.31,1,3
29047,968233,42.04,1,2
29048,968266,39.88,1,2
29049,968300,66.42,1,3
29050,968333,46.21,1,2
29051,968366,44.32,1,2
29052,968400,55.16,1,3
29053,968433,50.51,1,3
29054,968466,48.1,1,2
29055,968500,60.12,1,3
29056,968533,58.9,1,3
29057,968566,56.44,1,3
29058,968600,46.07,1,2
29059,968633,63.59,1,3
29060,968666,62.49,1,3
29061,968699,49.26,1,2
29062,968733,72.12,1,3
29063,968766,71.35,1,3
29064,968800,40.96,1,2
29065,968833,70.3,1,3
29066,968866,69.63,1,3
29067,968900,43.42,1,2
29068,968933,67.84,1,3
29069,968966,67.35,1,3
29070,969000,33.92,1,2
29071,969033,74.71,1,3
29072,969066,74.18,1,3
29073,969100,50.04,1,3
29074,969133,76.63,1,4
29075,969166,74.83,1,3
29076,969199,52.68,1,3
29077,969233,71.83,1,3
29078,969266,69.74,1,3
29079,969300,57.69,1,3
29080,969333,60.84,1,3
29081,969366,57.98,1,3
29082,969400,55.66,1,3
29083,969433,51.4,1,3
29084,969466,48.53,1,2
29085,969500,62.73,1,3
29086,969533,44.22,1,2
29087,969566,41.87,1,2
29088,969600,63.26,1,3
29089,969633,37.27,1,2
29090,969666,35.29,1,2
29091,969699,65.86,1,3
29092,969733,36.63,1,2
29093,969766,35.01,1,2
29094,969800,57.09,1,3
29095,969833,40.97,1,2
29096,969866,39.4,1,2
29097,969900,63.33,1,3
29098,969933,46.62,1,2
29099,969966,45.98,1,2
29100,970000,55.71,1,3
29101,970033,55.53,1,3
29102,970066,54.45,1,3
29103,970100,59.55,1,3
29104,970133,63.31,1,3
29105,970166,62.17,1,3
29106,970199,45.43,1,2
29107,970233,74.25,1,3
29108,970266,73.29,1,3
29109,970300,54.06,1,3
29110,970333,72.06,1,3
29111,970366,71.55,1,3
29112,970400,36.06,1,2
29113,970433,71.46,1,3
29114,970466,70.26,1,3
29115,970500,41.33,1,2
29116,970533,70.72,1,3
29117,970566,69.05,1,3
29118,970600,41.7,1,2
29119,970633,75.15,1,4
29120,970666,73.92,1,3
29121,970699,60.26,1,3
29122,970733,69.69,1,3
29123,970766,68.59,1,3
29124,970800,51.09,1,3
29125,970833,58.73,1,3
29126,970866,56.33,1,3
29127,970900,58.53,1,3
29128,970933,56.2,1,3
29129,970966,55.44,1,3
29130,971000,59.92,1,3
29131,971033,46.01,1,2
29132,971066,43.82,1,2
29133,971100,62.11,1,3
29134,971133,38.75,1,2
29135,971166,36.07,1,2
29136,971199,57.64,1,3
29137,971233,83.64,1,4
29138,971266,81.67,1,4
29139,971300,88.83,1,4
29140,971333,62.74,1,3
29141,971366,60.01,1,3
29142,971400,81.11,1,4
29143,971433,63.99,1,3
29144,971466,61.16,1,3
29145,971500,82.44,1,4
29146,971533,62.98,1,3
29147,971566,51.99,1,3
29148,971600,57.76,1,3
29149,971633,61.54,1,3
29150,971666,59.21,1,3
29151,971699,68.2,1,3
29152,971733,71.65,1,3
29153,971766,70.13,1,3
29154,971800,60.98,1,3
29155,971833,75.97,1,4
29156,971866,74.15,1,3
29157,971900,60.53,1,3
29158,971933,71.57,1,3
29159,971966,70.2,1,3
29160,972000,36.77,1,2
29161,972033,70.41,1,3
29162,972066,68.99,1,3
29163,972100,39.23,1,2
29164,972133,69.43,1,3
29165,972166,69.13,1,3
29166,972199,34.36,1,2
29167,972233,69.73,1,3
29168,972266,68.71,1,3
29169,972300,43.15,1,2
29170,972333,63.44,1,3
29171,972366,61.64,1,3
29172,972400,41.94,1,2
29173,972433,59.82,1,3
29174,972466,58.36,1,3
29175,972500,56.33,1,3
29176,972533,54.67,1,3
29177,972566,53.03,1,3
29178,972600,55.72,1,3
29179,972633,47.06,1,2
29180,972666,43.62,1,2
29181,972699,63.59,1,3
29182,972733,40.89,1,2
29183,972766,39.49,1,2
29184,972800,61.25,1,3
29185,972833,45.56,1,2
29186,972866,42.74,1,2
29187,972900,69.65,1,3
29188,972933,44.94,1,2
29189,972966,43.27,1,2
29190,973000,65.61,1,3
29191,973033,50.13,1,3
29192,973066,49.1,1,2
29193,973100,67.34,1,3
29194,973133,55.52,1,3
29195,973166,53.5,1,3
29196,973199,53.73,1,3
29197,973233,69.55,1,3
29198,973266,68.6,1,3
29199,973300,61.88,1,3
29200,973333,73.39,1,3
29201,973366,72.34,1,3
29202,973400,43.75,1,2
29203,973433,74.29,1,3
29204,973466,73.2,1,3
29205,973500,41.35,1,2
29206,973533,66.05,1,3
29207,973566,65.36,1,3
29208,973600,31.49,1,2
29209,973633,66.96,1,3
29210,973666,65.91,1,3
29211,973699,42.25,1,2
29212,973733,65.39,1,3
29213,973766,63.19,1,3
29214,973800,36.51,1,2
29215,973833,61.23,1,3
29216,973866,59.86,1,3
29217,973900,47.39,1,2
29218,973933,60.13,1,3
29219,973966,58.54,1,3
29220,974000,49.22,1,2
29221,974033,59.97,1,3
29222,974066,56.52,1,3
29223,974100,61.74,1,3
29224,974133,53.71,1,3
29225,974166,51.1,1,3
29226,974199,59.42,1,3
29227,974233,43.12,1,2
29228,974266,40.91,1,2
29229,974300,63.2,1,3
29230,974333,41.69,1,2
29231,974366,39.85,1,2
29232,974400,65.23,1,3
29233,974433,40.36,1,2
29234,974466,38.35,1,2
29235,974500,70.69,1,3
29236,974533,41.77,1,2
29237,974566,40.29,1,2
29238,974600,59.53,1,3
29239,974633,44.02,1,2
29240,974666,42.46,1,2
29241,974699,64.83,1,3
29242,974733,55.61,1,3
29243,974766,53.65,1,3
29244,974800,53.07,1,3
29245,974833,55.99,1,3
29246,974866,54.05,1,3
29247,974900,61.32,1,3
29248,974933,63.9,1,3
29249,974966,61.76,1,3
29250,975000,49.17,1,2
29251,975033,66.42,1,3
29252,975066,64.99,1,3
29253,975100,38.69,1,2
29254,975133,67,1,3
29255,975166,66.13,1,3
29256,975199,38.05,1,2
29257,975233,94.64,1,4
29258,975266,94.46,1,4
29259,975300,61.85,1,3
29260,975333,86.66,1,4
29261,975366,85.4,1,4
29262,975400,57.81,1,3
29263,975433,85.04,1,4
29264,975466,82.42,1,4
29265,975500,61.89,1,3
29266,975533,79.76,1,4
29267,975566,68.39,1,3
29268,975600,58.36,1,3
29269,975633,65.29,1,3
29270,975666,62.42,1,3
29271,975699,60.91,1,3
29272,975733,52.93,1,3
29273,975766,49.14,1,2
29274,975800,64.18,1,3
29275,975833,45.3,1,2
29276,975866,42.96,1,2
29277,975900,63.76,1,3
29278,975933,41.88,1,2
29279,975966,39.61,1,2
29280,976000,67.46,1,3
29281,976033,42.87,1,2
29282,976066,41.41,1,2
29283,976100,66.26,1,3
29284,976133,43.44,1,2
29285,976166,41.93,1,2
29286,976199,60.92,1,3
29287,976233,49.29,1,2
29288,976266,47.53,1,2
29289,976300,54.72,1,3
29290,976333,58.28,1,3
29291,976366,56.69,1,3
29292,976400,49.1,1,2
29293,976433,64.33,1,3
29294,976466,62.81,1,3
29295,976500,49.99,1,2
29296,976533,62.89,1,3
29297,976566,62.24,1,3
29298,976600,35.63,1,2
29299,976633,66.38,1,3
29300,976666,65.75,1,3
29301,976699,36.57,1,2
29302,976733,66.67,1,3
29303,976766,65.91,1,3
29304,976800,36.34,1,2
29305,976833,66.7,1,3
29306,976866,65.34,1,3
29307,976900,40.67,1,2
29308,976933,65.04,1,3
29309,976966,64.1,1,3
29310,977000,43.62,1,2
29311,977033,63.65,1,3
29312,977066,62.52,1,3
29313,977100,53.33,1,3
29314,977133,63.47,1,3
29315,977166,61.94,1,3
29316,977199,58.46,1,3
29317,977233,50.08,1,3
29318,977266,47.18,1,2
29319,977300,60.19,1,3
29320,977333,44.9,1,2
29321,977366,43.36,1,2
29322,977400,61.52,1,3
29323,977433,36.79,1,2
29324,977466,34.69,1,2
29325,977500,61.56,1,3
29326,977533,35.74,1,2
29327,977566,34.25,1,2
29328,977600,61.25,1,3
29329,977633,35.34,1,2
29330,977666,33.79,1,2
29331,977699,62.4,1,3
29332,977733,39.61,1,2
29333,977766,38.34,1,2
29334,977800,61.22,1,3
29335,977833,45.75,1,2
29336,977866,43.86,1,2
29337,977900,57.4,1,3
29338,977933,57.04,1,3
29339,977966,55.63,1,3
29340,978000,47.46,1,2
29341,978033,59.28,1,3
29342,978066,57.98,1,3
29343,978100,38.11,1,2
29344,978133,58.12,1,3
29345,978166,57.29,1,3
29346,978199,31.35,1,2
29347,978233,62.88,1,3
29348,978266,62.05,1,3
29349,978300,28.15,1,2
29350,978333,64.73,1,3
29351,978366,63.49,1,3
29352,978400,27.67,1,2
29353,978433,62.63,1,3
29354,978466,60.51,1,3
29355,978500,27.17,1,2
29356,978533,57.81,1,3
29357,978566,56.83,1,3
29358,978600,32.79,1,2
29359,978633,50.65,1,3
29360,978666,48.6,1,2
29361,978699,40.96,1,2
29362,978733,47.52,1,2
29363,978766,44.81,1,2
29364,978800,48.94,1,2
29365,978833,41.54,1,2
29366,978866,39.17,1,2
29367,978900,54.85,1,3
29368,978933,30.45,1,2
29369,978966,28.62,1,2
29370,979000,58.84,1,3
29371,979033,27.17,1,2
29372,979066,26,1,2
29373,979100,57.5,1,3
29374,979133,29.37,1,2
29375,979166,27.87,1,2
29376,979199,55.42,1,3
29377,979233,84.9,1,4
29378,979266,83.33,1,4
29379,979300,91.26,1,4
29380,979333,71.3,1,3
29381,979366,69.73,1,3
29382,979400,86.72,1,4
29383,979433,83.57,1,4
29384,979466,80.34,1,4
29385,979500,76.42,1,4
29386,979533,84.89,1,4
29387,979566,68.91,1,3
29388,979600,49.19,1,2
29389,979633,70.09,1,3
29390,979666,67.47,1,3
29391,979699,39.06,1,2
29392,979733,69.88,1,3
29393,979766,66.75,1,3
29394,979800,38.74,1,2
29395,979833,70.5,1,3
29396,979866,68.01,1,3
29397,979900,40.45,1,2
29398,979933,68.2,1,3
29399,979966,67,1,3
29400,980000,38.69,1,2
29401,980033,65.24,1,3
29402,980066,64.01,1,3
29403,980100,37.9,1,2
29404,980133,61.71,1,3
29405,980166,60.52,1,3
29406,980199,46.01,1,2
29407,980233,60.28,1,3
29408,980266,58.86,1,3
29409,980300,52.72,1,3
29410,980333,61.47,1,3
29411,980366,56.61,1,3
29412,980400,59.49,1,3
29413,980433,56.65,1,3
29414,980466,55.72,1,3
29415,980500,68.99,1,3
29416,980533,56.69,1,3
29417,980566,53.95,1,3
29418,980600,68.89,1,3
29419,980633,47.59,1,2
29420,980666,45.39,1,2
29421,980699,69.26,1,3
29422,980733,42.25,1,2
29423,980766,40.48,1,2
29424,980800,64.06,1,3
29425,980833,46.8,1,2
29426,980866,44.52,1,2
29427,980900,64.83,1,3
29428,980933,56.59,1,3
29429,980966,54.74,1,3
29430,981000,71.35,1,3
29431,981033,61.94,1,3
29432,981066,59.06,1,3
29433,981100,62.28,1,3
29434,981133,62.26,1,3
29435,981166,60.76,1,3
29436,981199,53.09,1,3
29437,981233,62.76,1,3
29438,981266,62.14,1,3
29439,981300,47.13,1,2
29440,981333,65.16,1,3
29441,981366,64.22,1,3
