frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_label
18391,613033,6.55,1,1
18392,613066,6.6,1,1
18393,613100,6.6,1,1
18394,613133,6.59,1,1
18395,613166,6.55,1,1
18396,613200,6.46,1,1
18397,613233,6.36,1,1
18398,613266,6.29,1,1
18399,613300,6.24,1,1
18400,613333,6.23,1,1
18401,613366,6.24,1,1
18402,613400,6.28,1,1
18403,613433,6.29,1,1
18404,613466,6.29,1,1
18405,613500,6.26,1,1
18406,613533,6.21,1,1
18407,613566,6.17,1,1
18408,613600,6.17,1,1
18409,613633,6.2,1,1
18410,613666,6.25,1,1
18411,613700,6.28,1,1
18412,613733,6.28,1,1
18413,613766,6.24,1,1
18414,613800,6.14,1,1
18415,613833,6.03,1,1
18416,613866,5.95,1,1
18417,613900,5.91,1,1
18418,613933,5.85,1,1
18419,613966,5.83,1,1
18420,614000,5.84,1,1
18421,614033,5.87,1,1
18422,614066,5.9,1,1
18423,614100,5.95,1,1
18424,614133,5.98,1,1
18425,614166,5.98,1,1
18426,614200,5.98,1,1
18427,614233,6,1,1
18428,614266,6.03,1,1
18429,614300,6.08,1,1
18430,614333,6.12,1,1
18431,614366,6.15,1,1
18432,614400,6.08,1,1
18433,614433,5.99,1,1
18434,614466,5.9,1,1
18435,614500,5.81,1,1
18436,614533,5.74,1,1
18437,614566,5.73,1,1
18438,614600,5.72,1,1
18439,614633,5.71,1,1
18440,614666,5.71,1,1
18441,614700,5.71,1,1
18442,614733,5.71,1,1
18443,614766,5.73,1,1
18444,614800,5.77,1,1
18445,614833,5.83,1,1
18446,614866,5.88,1,1
18447,614900,5.88,1,1
18448,614933,5.85,1,1
18449,614966,5.82,1,1
18450,615000,5.76,1,1
18451,615033,5.7,1,1
18452,615066,5.7,1,1
18453,615100,5.7,1,1
18454,615133,5.71,1,1
18455,615166,5.7,1,1
18456,615200,5.69,1,1
18457,615233,5.67,1,1
18458,615266,5.66,1,1
18459,615300,5.66,1,1
18460,615333,5.67,1,1
18461,615366,5.7,1,1
18462,615400,5.72,1,1
18463,615433,5.74,1,1
18464,615466,5.76,1,1
18465,615500,5.79,1,1
18466,615533,5.82,1,1
18467,615566,5.85,1,1
18468,615600,5.88,1,1
18469,615633,5.85,1,1
18470,615666,5.79,1,1
18471,615700,5.72,1,1
18472,615733,5.62,1,1
18473,615766,5.54,1,1
18474,615800,5.5,1,1
18475,615833,5.48,1,1
18476,615866,5.48,1,1
18477,615900,5.55,1,1
18478,615933,5.62,1,1
18479,615966,5.69,1,1
18480,616000,5.75,1,1
18481,616033,5.8,1,1
18482,616066,5.79,1,1
18483,616100,6.04,1,1
18484,616133,7.02,1,1
18485,616166,8.02,1,1
18486,616200,9.01,1,1
18487,616233,9.7,1,1
18488,616266,10.12,1,1
18489,616300,9.55,1,1
18490,616333,8.97,1,1
18491,616366,8.4,1,1
18492,616400,7.99,1,1
18493,616433,7.44,1,1
18494,616466,7.14,1,1
18495,616500,6.75,1,1
18496,616533,6.37,1,1
18497,616566,6.12,1,1
18498,616600,5.98,1,1
18499,616633,5.81,1,1
18500,616666,5.72,1,1
18501,616700,5.62,1,1
18502,616733,5.52,1,1
18503,616766,5.44,1,1
18504,616800,5.41,1,1
18505,616833,5.4,1,1
18506,616866,5.4,1,1
18507,616900,5.42,1,1
18508,616933,5.46,1,1
18509,616966,5.51,1,1
18510,617000,5.53,1,1
18511,617033,5.56,1,1
18512,617066,5.58,1,1
18513,617100,5.57,1,1
18514,617133,5.55,1,1
18515,617166,5.54,1,1
18516,617200,5.51,1,1
18517,617233,5.49,1,1
18518,617266,5.47,1,1
18519,617300,5.46,1,1
18520,617333,5.47,1,1
18521,617366,5.49,1,1
18522,617400,5.52,1,1
18523,617433,5.56,1,1
18524,617466,5.6,1,1
18525,617500,5.63,1,1
18526,617533,5.63,1,1
18527,617566,5.63,1,1
18528,617600,5.61,1,1
18529,617633,5.56,1,1
18530,617666,5.52,1,1
18531,617700,5.49,1,1
18532,617733,5.47,1,1
18533,617766,5.44,1,1
18534,617800,5.44,1,1
18535,617833,5.38,1,1
18536,617866,5.31,1,1
18537,617900,5.3,1,1
18538,617933,5.3,1,1
18539,617966,5.31,1,1
18540,618000,5.38,1,1
18541,618033,5.46,1,1
18542,618066,5.48,1,1
18543,618100,5.52,1,1
18544,618133,5.56,1,1
18545,618166,5.6,1,1
18546,618200,5.63,1,1
18547,618233,5.62,1,1
18548,618266,5.6,1,1
18549,618300,5.57,1,1
18550,618333,5.53,1,1
18551,618366,5.49,1,1
18552,618400,5.52,1,1
18553,618433,5.57,1,1
18554,618466,5.64,1,1
18555,618500,5.78,1,1
18556,618533,6.2,1,1
18557,618566,6.58,1,1
18558,618600,7.06,1,1
18559,618633,7.6,1,1
18560,618666,8.07,1,1
18561,618700,8.15,1,1
18562,618733,8.23,1,1
18563,618766,8.18,1,1
18564,618800,7.92,1,1
18565,618833,7.57,1,1
18566,618866,7.32,1,1
18567,618900,6.96,1,1
18568,618933,6.57,1,1
18569,618966,6.33,1,1
18570,619000,6.27,1,1
18571,619033,6.27,1,1
18572,619066,6.38,1,1
18573,619100,6.64,1,1
18574,619133,6.91,1,1
18575,619166,7.08,1,1
18576,619200,7.17,1,1
18577,619233,7.09,1,1
18578,619266,6.88,1,1
18579,619300,6.45,1,1
18580,619333,5.97,1,1
18581,619366,5.53,1,1
18582,619400,5.24,1,1
18583,619433,4.93,0,1
18584,619466,4.83,0,1
18585,619500,4.78,0,1
18586,619533,4.72,0,1
18587,619566,4.66,0,1
18588,619600,4.63,0,1
18589,619633,4.59,0,1
18590,619666,4.55,0,1
18591,619700,4.55,0,1
18592,619733,4.55,0,1
18593,619766,4.56,0,1
18594,619800,4.6,0,1
18595,619833,4.67,0,1
18596,619866,4.72,0,1
18597,619900,4.75,0,1
18598,619933,4.74,0,1
18599,619966,4.71,0,1
18600,620000,4.7,0,1
18601,620033,4.71,0,1
18602,620066,4.73,0,1
18603,620100,4.74,0,1
18604,620133,4.75,0,1
18605,620166,4.71,0,1
18606,620200,4.66,0,1
18607,620233,4.61,0,1
18608,620266,4.62,0,1
18609,620300,4.64,0,1
18610,620333,4.72,0,1
18611,620366,4.81,0,1
18612,620400,4.86,0,1
18613,620433,4.9,0,1
18614,620466,4.92,0,1
18615,620500,4.89,0,1
18616,620533,4.87,0,1
18617,620566,4.88,0,1
18618,620600,4.87,0,1
18619,620633,4.83,0,1
18620,620666,4.8,0,1
18621,620700,4.76,0,1
18622,620733,4.72,0,1
18623,620766,4.69,0,1
18624,620800,4.7,0,1
18625,620833,4.72,0,1
18626,620866,4.73,0,1
18627,620900,4.73,0,1
18628,620933,4.71,0,1
18629,620966,4.69,0,1
18630,621000,4.68,0,1
18631,621033,4.67,0,1
18632,621066,4.69,0,1
18633,621100,4.72,0,1
18634,621133,4.75,0,1
18635,621166,4.76,0,1
18636,621200,4.76,0,1
18637,621233,4.75,0,1
18638,621266,4.75,0,1
18639,621300,4.76,0,1
18640,621333,4.79,0,1
18641,621366,4.81,0,1
18642,621400,4.83,0,1
18643,621433,4.84,0,1
18644,621466,4.84,0,1
18645,621500,4.85,0,1
18646,621533,4.86,0,1
18647,621566,4.89,0,1
18648,621600,4.92,0,1
18649,621633,4.93,0,1
18650,621666,4.92,0,1
18651,621700,4.96,0,1
18652,621733,4.99,0,1
18653,621766,5.03,1,1
18654,621800,5.08,1,1
18655,621833,5.14,1,1
18656,621866,5.14,1,1
18657,621900,5.13,1,1
18658,621933,5.11,1,1
18659,621966,5.09,1,1
18660,622000,5.07,1,1
18661,622033,5.11,1,1
18662,622066,5.16,1,1
18663,622100,5.22,1,1
18664,622133,5.29,1,1
18665,622166,5.34,1,1
18666,622200,5.34,1,1
18667,622233,5.32,1,1
18668,622266,5.29,1,1
18669,622300,5.27,1,1
18670,622333,5.28,1,1
18671,622366,5.3,1,1
18672,622400,5.34,1,1
18673,622433,5.37,1,1
18674,622466,5.4,1,1
18675,622500,5.36,1,1
18676,622533,5.31,1,1
18677,622566,5.28,1,1
18678,622600,5.24,1,1
18679,622633,5.23,1,1
18680,622666,5.24,1,1
18681,622700,5.25,1,1
18682,622733,5.28,1,1
18683,622766,5.3,1,1
18684,622800,5.31,1,1
18685,622833,5.42,1,1
18686,622866,5.53,1,1
18687,622900,5.57,1,1
18688,622933,5.62,1,1
18689,622966,5.66,1,1
18690,623000,5.56,1,1
18691,623033,5.47,1,1
18692,623066,5.42,1,1
18693,623100,5.38,1,1
18694,623133,5.32,1,1
18695,623166,5.3,1,1
18696,623200,5.3,1,1
18697,623233,5.31,1,1
18698,623266,5.31,1,1
18699,623300,5.35,1,1
18700,623333,5.38,1,1
18701,623366,5.4,1,1
18702,623400,5.42,1,1
18703,623433,5.37,1,1
18704,623466,5.3,1,1
18705,623500,5.28,1,1
18706,623533,5.26,1,1
18707,623566,5.24,1,1
18708,623600,5.3,1,1
18709,623633,5.37,1,1
18710,623666,5.39,1,1
18711,623700,5.43,1,1
18712,623733,5.47,1,1
18713,623766,5.5,1,1
18714,623800,5.56,1,1
18715,623833,5.68,1,1
18716,623866,5.8,1,1
18717,623900,5.91,1,1
18718,623933,6.01,1,1
18719,623966,6.06,1,1
18720,624000,6.03,1,1
18721,624033,5.95,1,1
18722,624066,5.88,1,1
18723,624100,5.82,1,1
18724,624133,5.76,1,1
18725,624166,5.72,1,1
18726,624200,5.72,1,1
18727,624233,5.71,1,1
18728,624266,5.7,1,1
18729,624300,5.69,1,1
18730,624333,5.71,1,1
18731,624366,5.73,1,1
18732,624400,5.69,1,1
18733,624433,5.66,1,1
18734,624466,5.63,1,1
18735,624500,5.58,1,1
18736,624533,5.58,1,1
18737,624566,5.62,1,1
18738,624600,5.67,1,1
18739,624633,5.72,1,1
18740,624666,5.76,1,1
18741,624700,5.72,1,1
18742,624733,5.66,1,1
18743,624766,5.61,1,1
18744,624800,5.55,1,1
18745,624833,5.47,1,1
18746,624866,5.42,1,1
18747,624900,5.39,1,1
18748,624933,5.37,1,1
18749,624966,5.36,1,1
18750,625000,5.38,1,1
18751,625033,5.41,1,1
18752,625066,5.43,1,1
18753,625100,5.47,1,1
18754,625133,5.51,1,1
18755,625166,5.56,1,1
18756,625200,5.59,1,1
18757,625233,5.62,1,1
18758,625266,5.63,1,1
18759,625300,5.61,1,1
18760,625333,5.55,1,1
18761,625366,5.5,1,1
18762,625400,5.46,1,1
18763,625433,5.42,1,1
18764,625466,5.37,1,1
18765,625500,5.35,1,1
18766,625533,5.32,1,1
18767,625566,5.28,1,1
18768,625600,5.25,1,1
18769,625633,5.22,1,1
18770,625666,5.21,1,1
18771,625700,5.23,1,1
18772,625733,5.27,1,1
18773,625766,5.32,1,1
18774,625800,5.37,1,1
18775,625833,5.4,1,1
18776,625866,5.41,1,1
18777,625900,5.38,1,1
18778,625933,5.34,1,1
18779,625966,5.31,1,1
18780,626000,5.3,1,1
18781,626033,5.29,1,1
18782,626066,5.31,1,1
18783,626100,5.33,1,1
18784,626133,5.36,1,1
18785,626166,5.38,1,1
18786,626200,5.39,1,1
18787,626233,5.42,1,1
18788,626266,5.46,1,1
18789,626300,5.5,1,1
18790,626333,5.54,1,1
18791,626366,5.58,1,1
18792,626400,5.54,1,1
18793,626433,5.51,1,1
18794,626466,5.46,1,1
18795,626500,5.4,1,1
18796,626533,5.31,1,1
18797,626566,5.27,1,1
18798,626600,5.29,1,1
18799,626633,5.32,1,1
18800,626666,5.38,1,1
18801,626700,5.41,1,1
18802,626733,5.38,1,1
18803,626766,5.29,1,1
18804,626800,5.22,1,1
18805,626833,5.18,1,1
18806,626866,5.19,1,1
18807,626900,5.28,1,1
18808,626933,5.4,1,1
18809,626966,5.49,1,1
18810,627000,5.58,1,1
18811,627033,5.66,1,1
18812,627066,5.71,1,1
18813,627100,5.74,1,1
18814,627133,5.77,1,1
18815,627166,5.77,1,1
18816,627200,5.78,1,1
18817,627233,5.81,1,1
18818,627266,5.84,1,1
18819,627300,5.86,1,1
18820,627333,5.86,1,1
18821,627366,5.85,1,1
18822,627400,5.86,1,1
18823,627433,5.86,1,1
18824,627466,5.87,1,1
18825,627500,5.9,1,1
18826,627533,6.5,1,1
18827,627566,7.07,1,1
18828,627600,7.07,1,1
18829,627633,7.07,1,1
18830,627666,7.07,1,1
18831,627700,7.07,1,1
18832,627733,7.07,1,1
18833,627766,7.07,1,1
18834,627800,7.07,1,1
18835,627833,7.07,1,1
18836,627866,7.07,1,1
18837,627900,7.07,1,1
18838,627933,7.07,1,1
18839,627966,7.07,1,1
18840,628000,7.07,1,1
18841,628033,7.07,1,1
18842,628066,8.11,1,1
18843,628100,7.67,1,1
18844,628133,7.22,1,1
18845,628166,7,1,1
18846,628200,6.93,1,1
18847,628233,6.83,1,1
18848,628266,6.74,1,1
18849,628300,6.7,1,1
18850,628333,6.64,1,1
18851,628366,6.58,1,1
18852,628400,6.57,1,1
18853,628433,6.55,1,1
18854,628466,6.53,1,1
18855,628500,6.53,1,1
18856,628533,6.47,1,1
18857,628566,6.41,1,1
18858,628600,6.37,1,1
18859,628633,6.33,1,1
18860,628666,6.29,1,1
18861,628700,6.31,1,1
18862,628733,6.32,1,1
18863,628766,6.3,1,1
18864,628800,6.28,1,1
18865,628833,6.26,1,1
18866,628866,6.24,1,1
18867,628900,6.28,1,1
18868,628933,6.33,1,1
18869,628966,6.39,1,1
18870,629000,6.44,1,1
18871,629033,6.48,1,1
18872,629066,6.49,1,1
18873,629100,6.5,1,1
18874,629133,6.51,1,1
18875,629166,6.52,1,1
18876,629200,6.53,1,1
18877,629233,6.53,1,1
18878,629266,6.53,1,1
18879,629300,6.51,1,1
18880,629333,6.42,1,1
18881,629366,6.35,1,1
18882,629400,6.28,1,1
18883,629433,6.26,1,1
18884,629466,6.25,1,1
18885,629500,6.28,1,1
18886,629533,6.31,1,1
18887,629566,6.34,1,1
18888,629600,6.31,1,1
18889,629633,6.29,1,1
18890,629666,6.3,1,1
18891,629700,6.3,1,1
18892,629733,6.3,1,1
18893,629766,6.3,1,1
18894,629800,6.32,1,1
18895,629833,6.32,1,1
18896,629866,6.33,1,1
18897,629900,6.33,1,1
18898,629933,6.33,1,1
18899,629966,6.31,1,1
18900,630000,6.3,1,1
18901,630033,6.29,1,1
18902,630066,6.3,1,1
18903,630100,6.29,1,1
18904,630133,6.24,1,1
18905,630166,6.19,1,1
18906,630200,6.16,1,1
18907,630233,6.18,1,1
18908,630266,6.23,1,1
18909,630300,6.26,1,1
18910,630333,6.29,1,1
18911,630366,6.29,1,1
18912,630400,6.26,1,1
18913,630433,6.24,1,1
18914,630466,6.25,1,1
18915,630500,6.3,1,1
18916,630533,6.34,1,1
18917,630566,6.37,1,1
18918,630600,6.37,1,1
18919,630633,6.38,1,1
18920,630666,6.36,1,1
18921,630700,6.35,1,1
18922,630733,6.34,1,1
18923,630766,6.34,1,1
18924,630800,6.34,1,1
18925,630833,6.3,1,1
18926,630866,6.25,1,1
18927,630900,6.21,1,1
18928,630933,6.21,1,1
18929,630966,6.22,1,1
18930,631000,6.26,1,1
18931,631033,6.28,1,1
18932,631066,6.28,1,1
18933,631100,6.24,1,1
18934,631133,6.16,1,1
18935,631166,6.08,1,1
18936,631200,6.02,1,1
18937,631233,5.99,1,1
18938,631266,5.98,1,1
18939,631300,6.01,1,1
18940,631333,6.03,1,1
18941,631366,6.03,1,1
18942,631400,6,1,1
18943,631433,5.98,1,1
18944,631466,5.94,1,1
18945,631500,5.91,1,1
18946,631533,5.89,1,1
18947,631566,5.87,1,1
18948,631600,5.82,1,1
18949,631633,5.78,1,1
18950,631666,5.75,1,1
18951,631700,5.71,1,1
18952,631733,5.69,1,1
18953,631766,5.69,1,1
18954,631800,5.7,1,1
18955,631833,5.73,1,1
18956,631866,5.76,1,1
18957,631900,5.78,1,1
18958,631933,5.81,1,1
18959,631966,5.84,1,1
18960,632000,5.84,1,1
18961,632033,5.84,1,1
18962,632066,5.84,1,1
18963,632100,5.77,1,1
18964,632133,5.7,1,1
18965,632166,5.63,1,1
18966,632200,5.55,1,1
18967,632233,5.46,1,1
18968,632266,5.42,1,1
18969,632300,5.39,1,1
18970,632333,5.35,1,1
18971,632366,5.34,1,1
18972,632400,5.36,1,1
18973,632433,5.38,1,1
18974,632466,5.39,1,1
18975,632500,5.44,1,1
18976,632533,5.49,1,1
18977,632566,5.54,1,1
18978,632600,5.58,1,1
18979,632633,5.61,1,1
18980,632666,5.61,1,1
18981,632700,5.63,1,1
18982,632733,5.65,1,1
18983,632766,5.68,1,1
18984,632800,5.73,1,1
18985,632833,5.79,1,1
18986,632866,5.8,1,1
18987,632900,5.8,1,1
18988,632933,5.77,1,1
18989,632966,5.71,1,1
18990,633000,5.65,1,1
18991,633033,5.59,1,1
18992,633066,5.54,1,1
18993,633100,5.51,1,1
18994,633133,5.47,1,1
18995,633166,5.43,1,1
18996,633200,5.4,1,1
18997,633233,5.39,1,1
18998,633266,5.4,1,1
18999,633300,5.39,1,1
19000,633333,5.37,1,1
19001,633366,5.37,1,1
19002,633400,5.35,1,1
19003,633433,5.33,1,1
19004,633466,5.33,1,1
19005,633500,5.34,1,1
19006,633533,5.34,1,1
19007,633566,5.35,1,1
19008,633600,5.35,1,1
19009,633633,5.36,1,1
19010,633666,5.39,1,1
19011,633700,5.41,1,1
19012,633733,5.43,1,1
19013,633766,5.45,1,1
19014,633800,5.46,1,1
19015,633833,5.44,1,1
19016,633866,5.41,1,1
19017,633900,5.38,1,1
19018,633933,5.35,1,1
19019,633966,5.32,1,1
19020,634000,5.35,1,1
19021,634033,5.4,1,1
19022,634066,5.45,1,1
19023,634100,5.53,1,1
19024,634133,5.63,1,1
19025,634166,5.7,1,1
19026,634200,5.75,1,1
19027,634233,5.8,1,1
19028,634266,5.81,1,1
19029,634300,5.8,1,1
19030,634333,5.77,1,1
19031,634366,5.72,1,1
19032,634400,5.67,1,1
19033,634433,5.63,1,1
19034,634466,5.6,1,1
19035,634500,5.59,1,1
19036,634533,5.58,1,1
19037,634566,5.57,1,1
19038,634600,5.56,1,1
19039,634633,5.5,1,1
19040,634666,5.45,1,1
19041,634700,5.38,1,1
19042,634733,5.32,1,1
19043,634766,5.27,1,1
19044,634800,5.24,1,1
19045,634833,5.22,1,1
19046,634866,5.19,1,1
19047,634900,5.17,1,1
19048,634933,5.19,1,1
19049,634966,5.23,1,1
19050,635000,5.27,1,1
19051,635033,5.3,1,1
19052,635066,5.35,1,1
19053,635100,5.34,1,1
19054,635133,5.34,1,1
19055,635166,5.33,1,1
19056,635200,5.33,1,1
19057,635233,5.32,1,1
19058,635266,5.31,1,1
19059,635300,5.31,1,1
19060,635333,5.31,1,1
19061,635366,5.32,1,1
19062,635400,5.33,1,1
19063,635433,5.34,1,1
19064,635466,5.34,1,1
19065,635500,5.32,1,1
19066,635533,5.29,1,1
19067,635566,5.25,1,1
19068,635600,5.22,1,1
19069,635633,5.23,1,1
19070,635666,5.25,1,1
19071,635700,5.29,1,1
19072,635733,5.34,1,1
19073,635766,5.39,1,1
19074,635800,5.39,1,1
19075,635833,5.41,1,1
19076,635866,5.42,1,1
19077,635900,5.44,1,1
19078,635933,5.47,1,1
19079,635966,5.5,1,1
19080,636000,5.57,1,1
19081,636033,5.63,1,1
19082,636066,5.67,1,1
19083,636100,5.68,1,1
19084,636133,5.68,1,1
19085,636166,5.64,1,1
19086,636200,5.61,1,1
19087,636233,5.6,1,1
19088,636266,5.61,1,1
19089,636300,5.64,1,1
19090,636333,5.67,1,1
19091,636366,5.68,1,1
19092,636400,5.7,1,1
19093,636433,5.69,1,1
19094,636466,5.67,1,1
19095,636500,5.65,1,1
19096,636533,5.64,1,1
19097,636566,5.62,1,1
19098,636600,5.62,1,1
19099,636633,5.59,1,1
19100,636666,5.56,1,1
19101,636700,5.52,1,1
19102,636733,5.46,1,1
19103,636766,5.41,1,1
19104,636800,5.39,1,1
19105,636833,5.4,1,1
19106,636866,5.42,1,1
19107,636900,5.46,1,1
19108,636933,5.47,1,1
19109,636966,5.48,1,1
19110,637000,5.45,1,1
19111,637033,5.43,1,1
19112,637066,5.41,1,1
19113,637100,5.41,1,1
19114,637133,5.41,1,1
19115,637166,5.41,1,1
19116,637200,5.42,1,1
19117,637233,5.44,1,1
19118,637266,5.47,1,1
19119,637300,5.49,1,1
19120,637333,5.51,1,1
19121,637366,5.53,1,1
19122,637400,5.48,1,1
19123,637433,5.43,1,1
19124,637466,5.38,1,1
19125,637500,5.33,1,1
19126,637533,5.28,1,1
19127,637566,5.27,1,1
19128,637600,5.27,1,1
19129,637633,5.25,1,1
19130,637666,5.22,1,1
19131,637700,5.21,1,1
19132,637733,5.19,1,1
19133,637766,5.17,1,1
19134,637800,5.17,1,1
19135,637833,5.19,1,1
19136,637866,5.2,1,1
19137,637900,5.18,1,1
19138,637933,5.15,1,1
19139,637966,5.12,1,1
19140,638000,5.04,1,1
19141,638033,4.97,0,1
19142,638066,4.92,0,1
19143,638100,4.89,0,1
19144,638133,4.84,0,1
19145,638166,4.82,0,1
19146,638200,4.8,0,1
19147,638233,4.78,0,1
19148,638266,4.76,0,1
19149,638300,4.76,0,1
19150,638333,4.74,0,1
19151,638366,4.73,0,1
19152,638400,4.73,0,1
19153,638433,4.73,0,1
19154,638466,4.74,0,1
19155,638500,4.77,0,1
19156,638533,4.79,0,1
19157,638566,4.8,0,1
19158,638600,4.79,0,1
19159,638633,4.79,0,1
19160,638666,4.77,0,1
19161,638700,4.78,0,1
19162,638733,4.79,0,1
19163,638766,4.82,0,1
19164,638800,4.84,0,1
19165,638833,4.86,0,1
19166,638866,4.86,0,1
19167,638900,4.83,0,1
19168,638933,4.79,0,1
19169,638966,4.75,0,1
19170,639000,4.69,0,1
19171,639033,4.64,0,1
19172,639066,4.61,0,1
19173,639100,4.62,0,1
19174,639133,4.63,0,1
19175,639166,4.68,0,1
19176,639200,4.74,0,1
19177,639233,4.85,0,1
19178,639266,4.93,0,1
19179,639300,4.99,0,1
19180,639333,5.04,1,1
19181,639366,5.08,1,1
19182,639400,5.07,1,1
19183,639433,5.08,1,1
19184,639466,5.09,1,1
19185,639500,5.09,1,1
19186,639533,5.07,1,1
19187,639566,5.06,1,1
19188,639600,5.03,1,1
19189,639633,5,1,1
19190,639666,4.99,0,1
19191,639700,5.02,1,1
19192,639733,5.05,1,1
19193,639766,5.09,1,1
19194,639800,5.13,1,1
19195,639833,5.21,1,1
19196,639866,5.26,1,1
19197,639900,5.3,1,1
19198,639933,5.36,1,1
19199,639966,5.41,1,1
19200,640000,5.42,1,1
19201,640033,5.42,1,1
19202,640066,5.41,1,1
19203,640100,5.39,1,1
19204,640133,5.35,1,1
19205,640166,5.31,1,1
19206,640200,5.29,1,1
19207,640233,5.21,1,1
19208,640266,5.13,1,1
19209,640300,5.14,1,1
19210,640333,5.15,1,1
19211,640366,5.16,1,1
19212,640400,5.22,1,1
19213,640433,5.23,1,1
19214,640466,5.16,1,1
19215,640500,5.12,1,1
19216,640533,5.08,1,1
19217,640566,5.05,1,1
19218,640600,5.09,1,1
19219,640633,5.15,1,1
19220,640666,5.18,1,1
19221,640700,5.18,1,1
19222,640733,5.18,1,1
19223,640766,5.16,1,1
19224,640800,5.13,1,1
19225,640833,5.14,1,1
19226,640866,5.2,1,1
19227,640900,5.27,1,1
19228,640933,5.35,1,1
19229,640966,5.43,1,1
19230,641000,5.45,1,1
19231,641033,5.47,1,1
19232,641066,5.47,1,1
19233,641100,5.44,1,1
19234,641133,5.41,1,1
19235,641166,5.39,1,1
19236,641200,5.36,1,1
19237,641233,5.37,1,1
19238,641266,5.39,1,1
19239,641300,5.41,1,1
19240,641333,5.42,1,1
19241,641366,5.42,1,1
19242,641400,5.43,1,1
19243,641433,5.44,1,1
19244,641466,5.45,1,1
19245,641500,5.48,1,1
19246,641533,5.52,1,1
19247,641566,5.53,1,1
19248,641600,5.52,1,1
19249,641633,5.45,1,1
19250,641666,5.37,1,1
19251,641700,5.36,1,1
19252,641733,5.34,1,1
19253,641766,5.34,1,1
19254,641800,5.38,1,1
19255,641833,5.42,1,1
19256,641866,5.4,1,1
19257,641900,5.39,1,1
19258,641933,5.39,1,1
19259,641966,5.4,1,1
19260,642000,5.42,1,1
19261,642033,5.41,1,1
19262,642066,5.4,1,1
19263,642100,5.42,1,1
19264,642133,5.45,1,1
19265,642166,5.47,1,1
19266,642200,5.48,1,1
19267,642233,5.5,1,1
19268,642266,5.47,1,1
19269,642300,5.44,1,1
19270,642333,5.46,1,1
19271,642366,5.49,1,1
19272,642400,5.49,1,1
19273,642433,5.49,1,1
19274,642466,5.48,1,1
19275,642500,5.45,1,1
19276,642533,5.42,1,1
19277,642566,5.42,1,1
19278,642600,5.42,1,1
19279,642633,5.44,1,1
19280,642666,5.46,1,1
19281,642700,5.43,1,1
19282,642733,5.41,1,1
19283,642766,5.39,1,1
19284,642800,5.32,1,1
19285,642833,5.25,1,1
19286,642866,5.21,1,1
19287,642900,5.18,1,1
19288,642933,5.17,1,1
19289,642966,5.2,1,1
19290,643000,5.24,1,1
19291,643033,5.28,1,1
19292,643066,5.32,1,1
19293,643100,5.34,1,1
19294,643133,5.36,1,1
19295,643166,5.37,1,1
19296,643200,5.33,1,1
19297,643233,5.29,1,1
19298,643266,5.25,1,1
19299,643300,5.22,1,1
19300,643333,5.19,1,1
19301,643366,5.21,1,1
19302,643400,5.25,1,1
19303,643433,5.31,1,1
19304,643466,5.36,1,1
19305,643500,5.48,1,1
19306,643533,5.62,1,1
19307,643566,5.75,1,1
19308,643600,5.96,1,1
19309,643633,6.24,1,1
19310,643666,6.47,1,1
19311,643700,6.83,1,1
19312,643733,7.4,1,1
19313,643766,7.87,1,1
19314,643800,8.65,1,1
19315,643833,10.79,1,1
19316,643866,12.79,1,1
19317,643900,14.69,1,1
19318,643933,16.59,1,1
19319,643966,18.09,1,1
19320,644000,18.19,1,1
19321,644033,18.24,1,1
19322,644066,18.2,1,1
19323,644100,18.03,1,1
19324,644133,17.6,1,1
19325,644166,17.22,1,1
19326,644200,16.7,1,1
19327,644233,16.16,1,1
19328,644266,15.73,1,1
19329,644300,15.44,1,1
19330,644333,15.06,1,1
19331,644366,14.82,1,1
19332,644400,14.46,1,1
19333,644433,13.94,1,1
19334,644466,13.55,1,1
19335,644500,13.12,1,1
19336,644533,12.45,1,1
19337,644566,11.92,1,1
19338,644600,11.36,1,1
19339,644633,10.71,1,1
19340,644666,10.18,1,1
19341,644700,9.8,1,1
19342,644733,9.42,1,1
19343,644766,9.23,1,1
19344,644800,8.95,1,1
19345,644833,8.66,1,1
19346,644866,8.45,1,1
19347,644900,8.18,1,1
19348,644933,7.91,1,1
19349,644966,7.81,1,1
19350,645000,7.72,1,1
19351,645033,7.56,1,1
19352,645066,7.46,1,1
19353,645100,7.33,1,1
19354,645133,7.14,1,1
19355,645166,6.98,1,1
19356,645200,6.89,1,1
19357,645233,6.77,1,1
19358,645266,6.69,1,1
19359,645300,6.65,1,1
19360,645333,6.62,1,1
19361,645366,6.6,1,1
19362,645400,6.55,1,1
19363,645433,6.46,1,1
19364,645466,6.37,1,1
19365,645500,6.27,1,1
19366,645533,6.17,1,1
19367,645566,6.12,1,1
19368,645600,6.1,1,1
19369,645633,6.05,1,1
19370,645666,5.96,1,1
19371,645700,5.88,1,1
19372,645733,5.8,1,1
19373,645766,5.74,1,1
19374,645800,5.7,1,1
19375,645833,5.67,1,1
19376,645866,5.63,1,1
19377,645900,5.59,1,1
19378,645933,5.53,1,1
19379,645966,5.49,1,1
19380,646000,5.46,1,1
19381,646033,5.42,1,1
19382,646066,5.37,1,1
19383,646100,5.31,1,1
19384,646133,5.25,1,1
19385,646166,5.18,1,1
19386,646200,5.11,1,1
19387,646233,5.02,1,1
19388,646266,4.97,0,1
