frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_label
37481,1249366,0.12,0,1
37482,1249400,0.06,0,1
37483,1249433,0.05,0,1
37484,1249466,0.06,0,1
37485,1249500,0.03,0,1
37486,1249533,0.03,0,1
37487,1249566,0.05,0,1
37488,1249600,0,0,1
37489,1249633,0,0,1
37490,1249666,0.03,0,1
37491,1249700,0.08,0,1
37492,1249733,0.08,0,1
37493,1249766,0.01,0,1
37494,1249800,0.03,0,1
37495,1249833,0.03,0,1
37496,1249866,0.11,0,1
37497,1249900,0.14,0,1
37498,1249933,0.13,0,1
37499,1249966,0,0,1
37500,1250000,0.07,0,1
37501,1250033,0.07,0,1
37502,1250066,0.01,0,1
37503,1250100,0.26,0,1
37504,1250133,0.24,0,1
37505,1250166,0.1,0,1
37506,1250200,0.3,0,1
37507,1250233,0.3,0,1
37508,1250266,0.12,0,1
37509,1250300,0.41,1,1
37510,1250333,0.4,1,1
37511,1250366,0.13,0,1
37512,1250400,0.19,0,1
37513,1250433,0.19,0,1
37514,1250466,0.02,0,1
37515,1250500,0.07,0,1
37516,1250533,0.07,0,1
37517,1250566,0.03,0,1
37518,1250600,0.08,0,1
37519,1250633,0.08,0,1
37520,1250666,0.05,0,1
37521,1250700,0.01,0,1
37522,1250733,0.01,0,1
37523,1250766,0.08,0,1
37524,1250800,0,0,1
37525,1250833,0,0,1
37526,1250866,0.01,0,1
37527,1250900,0,0,1
37528,1250933,0,0,1
37529,1250966,0.11,0,1
37530,1251000,0.03,0,1
37531,1251033,0.03,0,1
37532,1251066,0.14,0,1
37533,1251100,0.06,0,1
37534,1251133,0.06,0,1
37535,1251166,0.09,0,1
37536,1251200,0.03,0,1
37537,1251233,0.03,0,1
37538,1251266,0.12,0,1
37539,1251300,0.06,0,1
37540,1251333,0.06,0,1
37541,1251366,0.13,0,1
37542,1251400,0.04,0,1
37543,1251433,0.04,0,1
37544,1251466,0.1,0,1
37545,1251500,0.02,0,1
37546,1251533,0.02,0,1
37547,1251566,0.06,0,1
37548,1251600,0.03,0,1
37549,1251633,0.03,0,1
37550,1251666,0.04,0,1
37551,1251700,0.02,0,1
37552,1251733,0.02,0,1
37553,1251766,0.04,0,1
37554,1251800,0.05,0,1
37555,1251833,0.05,0,1
37556,1251866,0.07,0,1
37557,1251900,0.07,0,1
37558,1251933,0.06,0,1
37559,1251966,0.01,0,1
37560,1252000,0.14,0,1
37561,1252033,0.13,0,1
37562,1252066,0,0,1
37563,1252100,0.15,0,1
37564,1252133,0.13,0,1
37565,1252166,0.18,0,1
37566,1252200,0.2,0,1
37567,1252233,0.18,0,1
37568,1252266,0.05,0,1
37569,1252300,0.59,1,1
37570,1252333,0.53,1,1
37571,1252366,0.28,0,1
37572,1252400,0.43,1,1
37573,1252433,0.4,1,1
37574,1252466,0.19,0,1
37575,1252500,0.29,0,1
37576,1252533,0.27,0,1
37577,1252566,0.13,0,1
37578,1252600,0.28,0,1
37579,1252633,0.27,0,1
37580,1252666,0.18,0,1
37581,1252700,0.3,0,1
37582,1252733,0.28,0,1
37583,1252766,0.23,0,1
37584,1252800,0.19,0,1
37585,1252833,0.18,0,1
37586,1252866,0.2,0,1
37587,1252900,0.29,0,1
37588,1252933,0.28,0,1
37589,1252966,0.43,1,1
37590,1253000,0.24,0,1
37591,1253033,0.23,0,1
37592,1253066,0.2,0,1
37593,1253100,0.14,0,1
37594,1253133,0.14,0,1
37595,1253166,0.25,0,1
37596,1253200,0.09,0,1
37597,1253233,0.08,0,1
37598,1253266,0.21,0,1
37599,1253300,0.12,0,1
37600,1253333,0.12,0,1
37601,1253366,0.34,0,1
37602,1253400,0.08,0,1
37603,1253433,0.06,0,1
37604,1253466,0.23,0,1
37605,1253500,0,0,1
37606,1253533,0,0,1
37607,1253566,0.14,0,1
37608,1253600,0.02,0,1
37609,1253633,0.02,0,1
37610,1253666,0.1,0,1
37611,1253700,0.05,0,1
37612,1253733,0.05,0,1
37613,1253766,0.08,0,1
37614,1253800,0.1,0,1
37615,1253833,0.1,0,1
37616,1253866,0.04,0,1
37617,1253900,0.07,0,1
37618,1253933,0.06,0,1
37619,1253966,0.02,0,1
37620,1254000,0.18,0,1
37621,1254033,0.16,0,1
37622,1254066,0.04,0,1
37623,1254100,0.2,0,1
37624,1254133,0.2,0,1
37625,1254166,0.01,0,1
37626,1254200,0.04,0,1
37627,1254233,0.04,0,1
37628,1254266,0.01,0,1
37629,1254300,0.18,0,1
37630,1254333,0.16,0,1
37631,1254366,0.06,0,1
37632,1254400,0.13,0,1
37633,1254433,0.13,0,1
37634,1254466,0.04,0,1
37635,1254500,0.11,0,1
37636,1254533,0.11,0,1
37637,1254566,0.13,0,1
37638,1254600,0.11,0,1
37639,1254633,0.1,0,1
37640,1254666,0.05,0,1
37641,1254700,0.05,0,1
37642,1254733,0.04,0,1
37643,1254766,0.14,0,1
37644,1254800,0.08,0,1
37645,1254833,0.07,0,1
37646,1254866,0.14,0,1
37647,1254900,0.08,0,1
37648,1254933,0.08,0,1
37649,1254966,0.17,0,1
37650,1255000,0.07,0,1
37651,1255033,0.07,0,1
37652,1255066,0.09,0,1
37653,1255100,0.06,0,1
37654,1255133,0.06,0,1
37655,1255166,0.16,0,1
37656,1255200,0.24,0,1
37657,1255233,0.2,0,1
37658,1255266,0.26,0,1
37659,1255300,0.12,0,1
37660,1255333,0.09,0,1
37661,1255366,0.36,0,1
37662,1255400,0.23,0,1
37663,1255433,0.21,0,1
37664,1255466,0.12,0,1
37665,1255500,0.16,0,1
37666,1255533,0.16,0,1
37667,1255566,0.09,0,1
37668,1255600,0.08,0,1
37669,1255633,0.08,0,1
37670,1255666,0.14,0,1
37671,1255700,0.15,0,1
37672,1255733,0.15,0,1
37673,1255766,0.11,0,1
37674,1255800,0.05,0,1
37675,1255833,0.05,0,1
37676,1255866,0.09,0,1
37677,1255900,0.09,0,1
37678,1255933,0.09,0,1
37679,1255966,0.11,0,1
37680,1256000,0.16,0,1
37681,1256033,0.15,0,1
37682,1256066,0.12,0,1
37683,1256100,0.13,0,1
37684,1256133,0.11,0,1
37685,1256166,0.14,0,1
37686,1256200,0.19,0,1
37687,1256233,0.16,0,1
37688,1256266,0.02,0,1
37689,1256300,0.35,0,1
37690,1256333,0.34,0,1
37691,1256366,0.19,0,1
37692,1256400,0.39,0,1
37693,1256433,0.36,0,1
37694,1256466,0.16,0,1
37695,1256500,0.17,0,1
37696,1256533,0.17,0,1
37697,1256566,0.11,0,1
37698,1256600,0.29,0,1
37699,1256633,0.29,0,1
37700,1256666,0.18,0,1
37701,1256700,0.19,0,1
37702,1256733,0.18,0,1
37703,1256766,0.16,0,1
37704,1256800,0.17,0,1
37705,1256833,0.17,0,1
37706,1256866,0.21,0,1
37707,1256900,0.17,0,1
37708,1256933,0.16,0,1
37709,1256966,0.16,0,1
37710,1257000,0.13,0,1
37711,1257033,0.12,0,1
37712,1257066,0.49,1,1
37713,1257100,0.15,0,1
37714,1257133,0.14,0,1
37715,1257166,0.46,1,1
37716,1257200,0.1,0,1
37717,1257233,0.1,0,1
37718,1257266,0.48,1,1
37719,1257300,0.11,0,1
37720,1257333,0.09,0,1
37721,1257366,0.42,1,1
37722,1257400,0.16,0,1
37723,1257433,0.12,0,1
37724,1257466,0.13,0,1
37725,1257500,0.14,0,1
37726,1257533,0.14,0,1
37727,1257566,0.15,0,1
37728,1257600,0.42,1,1
37729,1257633,0.41,1,1
37730,1257666,0.26,0,1
37731,1257700,0.55,1,1
37732,1257733,0.51,1,1
37733,1257766,0.17,0,1
37734,1257800,0.74,1,1
37735,1257833,0.71,1,1
37736,1257866,0.11,0,1
37737,1257900,0.38,0,1
37738,1257933,0.36,0,1
37739,1257966,0.1,0,1
37740,1258000,0.62,1,1
37741,1258033,0.59,1,1
37742,1258066,0.1,0,1
37743,1258100,0.17,0,1
37744,1258133,0.15,0,1
37745,1258166,0.05,0,1
37746,1258200,0.08,0,1
37747,1258233,0.08,0,1
37748,1258266,0.14,0,1
37749,1258300,0.15,0,1
37750,1258333,0.14,0,1
37751,1258366,0.11,0,1
37752,1258400,0.11,0,1
37753,1258433,0.11,0,1
37754,1258466,0.3,0,1
37755,1258500,0.15,0,1
37756,1258533,0.15,0,1
37757,1258566,0.23,0,1
37758,1258600,0.08,0,1
37759,1258633,0.08,0,1
37760,1258666,0.2,0,1
37761,1258700,0.17,0,1
37762,1258733,0.17,0,1
37763,1258766,0.17,0,1
37764,1258800,0.19,0,1
37765,1258833,0.14,0,1
37766,1258866,0.15,0,1
37767,1258900,0.13,0,1
37768,1258933,0.12,0,1
37769,1258966,0.19,0,1
37770,1259000,0.18,0,1
37771,1259033,0.18,0,1
37772,1259066,0.27,0,1
37773,1259100,0.2,0,1
37774,1259133,0.2,0,1
37775,1259166,0.21,0,1
37776,1259200,0.21,0,1
37777,1259233,0.21,0,1
37778,1259266,0.29,0,1
37779,1259300,0.17,0,1
37780,1259333,0.15,0,1
37781,1259366,0.31,0,1
37782,1259400,0.22,0,1
37783,1259433,0.2,0,1
37784,1259466,0.33,0,1
37785,1259500,0.17,0,1
37786,1259533,0.17,0,1
37787,1259566,0.24,0,1
37788,1259600,0.21,0,1
37789,1259633,0.2,0,1
37790,1259666,0.2,0,1
37791,1259700,0.16,0,1
37792,1259733,0.16,0,1
37793,1259766,0.24,0,1
37794,1259800,0.19,0,1
37795,1259833,0.19,0,1
37796,1259866,0.24,0,1
37797,1259900,0.27,0,1
37798,1259933,0.26,0,1
37799,1259966,0.25,0,1
37800,1260000,0.17,0,1
37801,1260033,0.16,0,1
37802,1260066,0.18,0,1
37803,1260100,0.33,0,1
37804,1260133,0.32,0,1
37805,1260166,0.22,0,1
37806,1260200,0.67,1,1
37807,1260233,0.62,1,1
37808,1260266,0.31,0,1
37809,1260300,1.31,1,1
37810,1260333,1.28,1,1
37811,1260366,0.56,1,1
37812,1260400,1.08,1,1
37813,1260433,0.99,1,1
37814,1260466,0.46,1,1
37815,1260500,0.73,1,1
37816,1260533,0.7,1,1
37817,1260566,0.28,0,1
37818,1260600,0.52,1,1
37819,1260633,0.51,1,1
37820,1260666,0.39,0,1
37821,1260700,0.35,0,1
37822,1260733,0.35,0,1
37823,1260766,0.41,1,1
37824,1260800,0.33,0,1
37825,1260833,0.33,0,1
37826,1260866,0.83,1,1
37827,1260900,0.33,0,1
37828,1260933,0.3,0,1
37829,1260966,0.42,1,1
37830,1261000,0.14,0,1
37831,1261033,0.12,0,1
37832,1261066,0.88,1,1
37833,1261100,0.19,0,1
37834,1261133,0.16,0,1
37835,1261166,0.38,0,1
37836,1261200,0.14,0,1
37837,1261233,0.12,0,1
37838,1261266,0.35,0,1
37839,1261300,0.19,0,1
37840,1261333,0.19,0,1
37841,1261366,0.24,0,1
37842,1261400,0.2,0,1
37843,1261433,0.2,0,1
37844,1261466,0.22,0,1
37845,1261500,0.17,0,1
37846,1261533,0.14,0,1
37847,1261566,0.13,0,1
37848,1261600,0.14,0,1
37849,1261633,0.14,0,1
37850,1261666,0.08,0,1
37851,1261700,0.17,0,1
37852,1261733,0.18,0,1
37853,1261766,0.15,0,1
37854,1261800,0.21,0,1
37855,1261833,0.16,0,1
37856,1261866,0.08,0,1
37857,1261900,0.11,0,1
37858,1261933,0.09,0,1
37859,1261966,0.15,0,1
37860,1262000,0.13,0,1
37861,1262033,0.13,0,1
37862,1262066,0.11,0,1
37863,1262100,0.08,0,1
37864,1262133,0.08,0,1
37865,1262166,0.09,0,1
37866,1262200,0.11,0,1
37867,1262233,0.08,0,1
37868,1262266,0.06,0,1
37869,1262300,0.16,0,1
37870,1262333,0.16,0,1
37871,1262366,0.04,0,1
37872,1262400,0.02,0,1
37873,1262433,0.02,0,1
37874,1262466,0.02,0,1
37875,1262500,0.11,0,1
37876,1262533,0.11,0,1
37877,1262566,0.05,0,1
37878,1262600,0.11,0,1
37879,1262633,0.11,0,1
37880,1262666,0.02,0,1
37881,1262700,0.1,0,1
37882,1262733,0.09,0,1
37883,1262766,0.01,0,1
37884,1262800,0.05,0,1
37885,1262833,0.05,0,1
37886,1262866,0,0,1
37887,1262900,0.12,0,1
37888,1262933,0.11,0,1
37889,1262966,0.04,0,1
37890,1263000,0.01,0,1
37891,1263033,0.01,0,1
37892,1263066,0.01,0,1
37893,1263100,0.03,0,1
37894,1263133,0.03,0,1
37895,1263166,0.05,0,1
37896,1263200,0,0,1
37897,1263233,0,0,1
37898,1263266,0.12,0,1
37899,1263300,0.09,0,1
37900,1263333,0.09,0,1
37901,1263366,0.26,0,1
37902,1263400,0.03,0,1
37903,1263433,0.03,0,1
37904,1263466,0.37,0,1
37905,1263500,0.18,0,1
37906,1263533,0.18,0,1
37907,1263566,0.43,1,1
37908,1263600,0.06,0,1
37909,1263633,0.06,0,1
37910,1263666,0.32,0,1
37911,1263700,0.09,0,1
37912,1263733,0.07,0,1
37913,1263766,0.05,0,1
37914,1263800,0.04,0,1
37915,1263833,0.04,0,1
37916,1263866,0.06,0,1
37917,1263900,0.09,0,1
37918,1263933,0.09,0,1
37919,1263966,0.05,0,1
37920,1264000,0.12,0,1
37921,1264033,0.1,0,1
37922,1264066,0.01,0,1
37923,1264100,0.34,0,1
37924,1264133,0.34,0,1
37925,1264166,0,0,1
37926,1264200,0.22,0,1
37927,1264233,0.19,0,1
37928,1264266,0.03,0,1
37929,1264300,0.35,0,1
37930,1264333,0.33,0,1
37931,1264366,0.07,0,1
37932,1264400,0.12,0,1
37933,1264433,0.12,0,1
37934,1264466,0.08,0,1
37935,1264500,0.11,0,1
37936,1264533,0.11,0,1
37937,1264566,0.09,0,1
37938,1264600,0.08,0,1
37939,1264633,0.08,0,1
37940,1264666,0.08,0,1
37941,1264700,0.05,0,1
37942,1264733,0.05,0,1
37943,1264766,0.09,0,1
37944,1264800,0.07,0,1
37945,1264833,0.07,0,1
37946,1264866,0.1,0,1
37947,1264900,0.05,0,1
37948,1264933,0.05,0,1
37949,1264966,0.05,0,1
37950,1265000,0.05,0,1
37951,1265033,0.05,0,1
37952,1265066,0.09,0,1
37953,1265100,0.06,0,1
37954,1265133,0.06,0,1
37955,1265166,0.08,0,1
37956,1265200,0.04,0,1
37957,1265233,0.03,0,1
37958,1265266,0.05,0,1
37959,1265300,0.08,0,1
37960,1265333,0.08,0,1
37961,1265366,0.11,0,1
37962,1265400,0.04,0,1
37963,1265433,0.04,0,1
37964,1265466,0.08,0,1
37965,1265500,0.15,0,1
37966,1265533,0.14,0,1
37967,1265566,0.2,0,1
37968,1265600,0.01,0,1
37969,1265633,0.01,0,1
37970,1265666,0.04,0,1
37971,1265700,0.01,0,1
37972,1265733,0.01,0,1
37973,1265766,0.01,0,1
37974,1265800,0,0,1
37975,1265833,0,0,1
37976,1265866,0.05,0,1
37977,1265900,0.01,0,1
37978,1265933,0.01,0,1
37979,1265966,0.05,0,1
37980,1266000,0,0,1
37981,1266033,0,0,1
37982,1266066,0,0,1
37983,1266100,0,0,1
37984,1266133,0,0,1
37985,1266166,0.01,0,1
37986,1266200,0.04,0,1
37987,1266233,0.03,0,1
37988,1266266,0.01,0,1
37989,1266300,0.16,0,1
37990,1266333,0.16,0,1
37991,1266366,0.07,0,1
37992,1266400,0,0,1
37993,1266433,0,0,1
37994,1266466,0,0,1
37995,1266500,0.13,0,1
37996,1266533,0.13,0,1
37997,1266566,0.03,0,1
37998,1266600,0.13,0,1
37999,1266633,0.13,0,1
38000,1266666,0.03,0,1
38001,1266700,0.18,0,1
38002,1266733,0.16,0,1
38003,1266766,0.04,0,1
38004,1266800,0.05,0,1
38005,1266833,0.05,0,1
38006,1266866,0.03,0,1
38007,1266900,0.03,0,1
38008,1266933,0.03,0,1
38009,1266966,0.03,0,1
38010,1267000,0.03,0,1
38011,1267033,0.03,0,1
38012,1267066,0.02,0,1
38013,1267100,0.02,0,1
38014,1267133,0.02,0,1
38015,1267166,0.14,0,1
38016,1267200,0.05,0,1
38017,1267233,0.05,0,1
38018,1267266,0.09,0,1
38019,1267300,0,0,1
38020,1267333,0,0,1
38021,1267366,0.13,0,1
38022,1267400,0,0,1
38023,1267433,0,0,1
38024,1267466,0.05,0,1
38025,1267500,0.02,0,1
38026,1267533,0.02,0,1
38027,1267566,0.03,0,1
38028,1267600,0.02,0,1
38029,1267633,0.02,0,1
38030,1267666,0.05,0,1
38031,1267700,0.02,0,1
38032,1267733,0,0,1
38033,1267766,0,0,1
38034,1267800,0.02,0,1
38035,1267833,0.02,0,1
38036,1267866,0.03,0,1
38037,1267900,0.06,0,1
38038,1267933,0.05,0,1
38039,1267966,0.03,0,1
38040,1268000,0.06,0,1
38041,1268033,0.06,0,1
38042,1268066,0,0,1
38043,1268100,0.06,0,1
38044,1268133,0.06,0,1
38045,1268166,0.01,0,1
38046,1268200,0.06,0,1
38047,1268233,0.05,0,1
38048,1268266,0.03,0,1
38049,1268300,0.22,0,1
38050,1268333,0.22,0,1
38051,1268366,0.23,0,1
38052,1268400,0.21,0,1
38053,1268433,0.17,0,1
38054,1268466,0.15,0,1
38055,1268500,0.19,0,1
38056,1268533,0.19,0,1
38057,1268566,0.26,0,1
38058,1268600,0.34,0,1
38059,1268633,0.32,0,1
38060,1268666,0.22,0,1
38061,1268700,0.22,0,1
38062,1268733,0.2,0,1
38063,1268766,0.26,0,1
38064,1268800,0.25,0,1
38065,1268833,0.24,0,1
38066,1268866,0.17,0,1
38067,1268900,0.28,0,1
38068,1268933,0.26,0,1
38069,1268966,0.24,0,1
38070,1269000,0.28,0,1
38071,1269033,0.28,0,1
38072,1269066,0.2,0,1
38073,1269100,0.22,0,1
38074,1269133,0.22,0,1
38075,1269166,0.16,0,1
38076,1269200,0.19,0,1
38077,1269233,0.19,0,1
38078,1269266,0.17,0,1
38079,1269300,0.15,0,1
38080,1269333,0.14,0,1
38081,1269366,0.15,0,1
38082,1269400,0.18,0,1
38083,1269433,0.18,0,1
38084,1269466,0.2,0,1
38085,1269500,0.1,0,1
38086,1269533,0.09,0,1
38087,1269566,0.27,0,1
38088,1269600,0.12,0,1
38089,1269633,0.11,0,1
38090,1269666,0.18,0,1
38091,1269700,0.09,0,1
38092,1269733,0.09,0,1
38093,1269766,0.12,0,1
38094,1269800,0.08,0,1
38095,1269833,0.07,0,1
38096,1269866,0.05,0,1
38097,1269900,0.09,0,1
38098,1269933,0.08,0,1
38099,1269966,0.09,0,1
38100,1270000,0.08,0,1
38101,1270033,0.08,0,1
38102,1270066,0.07,0,1
38103,1270100,0.07,0,1
38104,1270133,0.07,0,1
38105,1270166,0.06,0,1
38106,1270200,0.1,0,1
38107,1270233,0.1,0,1
38108,1270266,0.02,0,1
38109,1270300,0.11,0,1
38110,1270333,0.11,0,1
38111,1270366,0.03,0,1
38112,1270400,0.29,0,1
38113,1270433,0.28,0,1
38114,1270466,0.05,0,1
38115,1270500,0.19,0,1
38116,1270533,0.19,0,1
38117,1270566,0.03,0,1
38118,1270600,0.06,0,1
38119,1270633,0.05,0,1
38120,1270666,0.08,0,1
38121,1270700,0.03,0,1
38122,1270733,0.03,0,1
38123,1270766,0.02,0,1
38124,1270800,0.06,0,1
38125,1270833,0.06,0,1
38126,1270866,0.4,1,1
38127,1270900,0.07,0,1
38128,1270933,0.07,0,1
38129,1270966,0.32,0,1
38130,1271000,0.02,0,1
38131,1271033,0.01,0,1
38132,1271066,0.49,1,1
38133,1271100,0.02,0,1
38134,1271133,0.02,0,1
38135,1271166,0.26,0,1
38136,1271200,0.04,0,1
38137,1271233,0.04,0,1
38138,1271266,0.17,0,1
38139,1271300,0.07,0,1
38140,1271333,0.07,0,1
38141,1271366,0.12,0,1
38142,1271400,0.05,0,1
38143,1271433,0.05,0,1
38144,1271466,0.09,0,1
38145,1271500,0.08,0,1
38146,1271533,0.08,0,1
38147,1271566,0.14,0,1
38148,1271600,0.16,0,1
38149,1271633,0.14,0,1
38150,1271666,0.13,0,1
38151,1271700,0.11,0,1
38152,1271733,0.1,0,1
38153,1271766,0.1,0,1
38154,1271800,0.14,0,1
38155,1271833,0.13,0,1
38156,1271866,0.12,0,1
38157,1271900,0.11,0,1
38158,1271933,0.1,0,1
38159,1271966,0.1,0,1
38160,1272000,0.12,0,1
38161,1272033,0.12,0,1
38162,1272066,0.07,0,1
38163,1272100,0.07,0,1
38164,1272133,0.07,0,1
38165,1272166,0.05,0,1
38166,1272200,0.08,0,1
38167,1272233,0.04,0,1
38168,1272266,0.03,0,1
38169,1272300,0.2,0,1
38170,1272333,0.18,0,1
38171,1272366,0.11,0,1
38172,1272400,0.07,0,1
38173,1272433,0.07,0,1
38174,1272466,0.1,0,1
38175,1272500,0.11,0,1
38176,1272533,0.09,0,1
38177,1272566,0.05,0,1
38178,1272600,0.15,0,1
38179,1272633,0.13,0,1
38180,1272666,0.04,0,1
38181,1272700,0.18,0,1
38182,1272733,0.17,0,1
38183,1272766,0.06,0,1
38184,1272800,0.19,0,1
38185,1272833,0.17,0,1
38186,1272866,0.03,0,1
38187,1272900,0.14,0,1
38188,1272933,0.11,0,1
38189,1272966,0.07,0,1
38190,1273000,0.12,0,1
38191,1273033,0.1,0,1
38192,1273066,0.04,0,1
38193,1273100,0.02,0,1
38194,1273133,0.01,0,1
38195,1273166,0.08,0,1
38196,1273200,0.06,0,1
38197,1273233,0.06,0,1
38198,1273266,0.27,0,1
38199,1273300,0.12,0,1
38200,1273333,0.12,0,1
38201,1273366,0.24,0,1
38202,1273400,0.09,0,1
38203,1273433,0.09,0,1
38204,1273466,0.76,1,1
38205,1273500,0.21,0,1
38206,1273533,0.19,0,1
38207,1273566,0.55,1,1
38208,1273600,0.09,0,1
38209,1273633,0.09,0,1
38210,1273666,0.48,1,1
38211,1273700,0.17,0,1
38212,1273733,0.17,0,1
38213,1273766,0.12,0,1
38214,1273800,0.06,0,1
38215,1273833,0.06,0,1
38216,1273866,0.06,0,1
38217,1273900,0.3,0,1
38218,1273933,0.29,0,1
38219,1273966,0.03,0,1
38220,1274000,0.3,0,1
38221,1274033,0.28,0,1
38222,1274066,0.1,0,1
38223,1274100,0.71,1,1
38224,1274133,0.69,1,1
38225,1274166,0.01,0,1
38226,1274200,0.37,0,1
38227,1274233,0.36,0,1
38228,1274266,0,0,1
38229,1274300,0.33,0,1
38230,1274333,0.31,0,1
38231,1274366,0,0,1
38232,1274400,0.15,0,1
38233,1274433,0.14,0,1
38234,1274466,0.01,0,1
38235,1274500,0.11,0,1
38236,1274533,0.11,0,1
38237,1274566,0.03,0,1
38238,1274600,0.13,0,1
38239,1274633,0.11,0,1
38240,1274666,0.02,0,1
38241,1274700,0.1,0,1
38242,1274733,0.1,0,1
38243,1274766,0.04,0,1
38244,1274800,0.1,0,1
38245,1274833,0.09,0,1
38246,1274866,0.06,0,1
38247,1274900,0.08,0,1
38248,1274933,0.08,0,1
38249,1274966,0.05,0,1
38250,1275000,0.07,0,1
38251,1275033,0.05,0,1
38252,1275066,0.06,0,1
38253,1275100,0.05,0,1
38254,1275133,0.05,0,1
38255,1275166,0.08,0,1
38256,1275200,0.06,0,1
38257,1275233,0.06,0,1
38258,1275266,0.08,0,1
38259,1275300,0.08,0,1
38260,1275333,0.07,0,1
38261,1275366,0.04,0,1
38262,1275400,0.02,0,1
38263,1275433,0.02,0,1
38264,1275466,0.07,0,1
38265,1275500,0.08,0,1
38266,1275533,0.08,0,1
38267,1275566,0.08,0,1
38268,1275600,0.04,0,1
38269,1275633,0.03,0,1
38270,1275666,0.04,0,1
38271,1275700,0.04,0,1
38272,1275733,0.04,0,1
38273,1275766,0.14,0,1
38274,1275800,0.05,0,1
38275,1275833,0.05,0,1
38276,1275866,0.16,0,1
38277,1275900,0.05,0,1
38278,1275933,0.05,0,1
38279,1275966,0.08,0,1
38280,1276000,0.05,0,1
38281,1276033,0.05,0,1
38282,1276066,0.1,0,1
38283,1276100,0.17,0,1
38284,1276133,0.17,0,1
38285,1276166,0.16,0,1
38286,1276200,0.12,0,1
38287,1276233,0.11,0,1
38288,1276266,0.23,0,1
38289,1276300,0.4,1,1
38290,1276333,0.37,0,1
38291,1276366,0.21,0,1
38292,1276400,0.33,0,1
38293,1276433,0.29,0,1
38294,1276466,0.23,0,1
38295,1276500,0.75,1,1
38296,1276533,0.73,1,1
38297,1276566,0.21,0,1
38298,1276600,0.51,1,1
38299,1276633,0.49,1,1
38300,1276666,0.17,0,1
38301,1276700,0.59,1,1
38302,1276733,0.58,1,1
38303,1276766,0.15,0,1
38304,1276800,0.23,0,1
38305,1276833,0.22,0,1
38306,1276866,0.12,0,1
38307,1276900,0.22,0,1
38308,1276933,0.21,0,1
38309,1276966,0.19,0,1
38310,1277000,0.18,0,1
38311,1277033,0.18,0,1
38312,1277066,0.19,0,1
38313,1277100,0.11,0,1
38314,1277133,0.1,0,1
38315,1277166,0.21,0,1
38316,1277200,0.1,0,1
38317,1277233,0.07,0,1
38318,1277266,0.26,0,1
38319,1277300,0.05,0,1
38320,1277333,0.05,0,1
38321,1277366,0.23,0,1
38322,1277400,0.06,0,1
38323,1277433,0.06,0,1
38324,1277466,0.2,0,1
38325,1277500,0.06,0,1
38326,1277533,0.05,0,1
38327,1277566,0.14,0,1
38328,1277600,0.06,0,1
38329,1277633,0.05,0,1
38330,1277666,0.2,0,1
38331,1277700,0.11,0,1
38332,1277733,0.11,0,1
38333,1277766,0.14,0,1
38334,1277800,0.11,0,1
38335,1277833,0.11,0,1
38336,1277866,0.15,0,1
38337,1277900,0.11,0,1
38338,1277933,0.13,0,1
38339,1277966,0.09,0,1
38340,1278000,0.09,0,1
38341,1278033,0.09,0,1
38342,1278066,0.1,0,1
38343,1278100,0.11,0,1
38344,1278133,0.11,0,1
38345,1278166,0.16,0,1
38346,1278200,0.1,0,1
38347,1278233,0.1,0,1
38348,1278266,0.12,0,1
38349,1278300,0.12,0,1
38350,1278333,0.12,0,1
38351,1278366,0.16,0,1
38352,1278400,0.18,0,1
38353,1278433,0.18,0,1
38354,1278466,0.15,0,1
38355,1278500,0.17,0,1
38356,1278533,0.17,0,1
38357,1278566,0.23,0,1
38358,1278600,0.26,0,1
38359,1278633,0.26,0,1
38360,1278666,0.15,0,1
38361,1278700,0.26,0,1
38362,1278733,0.26,0,1
38363,1278766,0.23,0,1
38364,1278800,0.26,0,1
38365,1278833,0.24,0,1
38366,1278866,0.16,0,1
38367,1278900,0.28,0,1
38368,1278933,0.28,0,1
38369,1278966,0.27,0,1
38370,1279000,0.42,1,1
38371,1279033,0.41,1,1
38372,1279066,0.3,0,1
38373,1279100,0.41,1,1
38374,1279133,0.39,0,1
38375,1279166,0.3,0,1
38376,1279200,0.28,0,1
38377,1279233,0.26,0,1
38378,1279266,0.2,0,1
38379,1279300,0.29,0,1
38380,1279333,0.28,0,1
38381,1279366,0.43,1,1
38382,1279400,0.24,0,1
38383,1279433,0.23,0,1
38384,1279466,0.37,0,1
38385,1279500,0.31,0,1
38386,1279533,0.31,0,1
38387,1279566,0.27,0,1
38388,1279600,0.18,0,1
38389,1279633,0.18,0,1
38390,1279666,0.32,0,1
38391,1279700,0.23,0,1
38392,1279733,0.22,0,1
38393,1279766,0.52,1,1
38394,1279800,0.24,0,1
38395,1279833,0.24,0,1
38396,1279866,0.32,0,1
38397,1279900,0.19,0,1
38398,1279933,0.19,0,1
38399,1279966,0.28,0,1
38400,1280000,0.25,0,1
38401,1280033,0.24,0,1
38402,1280066,0.31,0,1
38403,1280100,0.2,0,1
38404,1280133,0.2,0,1
38405,1280166,0.28,0,1
38406,1280200,0.21,0,1
38407,1280233,0.2,0,1
38408,1280266,0.27,0,1
38409,1280300,0.46,1,1
38410,1280333,0.46,1,1
38411,1280366,0.3,0,1
38412,1280400,0.41,1,1
38413,1280433,0.41,1,1
38414,1280466,0.31,0,1
38415,1280500,0.47,1,1
